chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
88,2014-01-09,,t,6518383,HP590939,2008-09-24 15:00:00,029XX E 91ST ST,0560,ASSAULT,SIMPLE,PARK PROPERTY,f,f,0423,004,10,46,08A,1197093,1845224,2008,2008-09-30 01:04:28,41.7301554867677,-87.5535717234341,"(41.7301554867677,-87.5535717234341)"
89,2014-01-09,,t,3752174,HK754457,2004-11-16 14:30:00,007XX S SPRINGFIELD AVE,2027,NARCOTICS,POSS: CRACK,STREET,t,f,1133,011,24,26,18,1150535,1896607,2004,2006-02-25 00:14:30,41.8721888703,-87.7227917760151,"(41.8721888703,-87.7227917760151)"
90,2014-01-09,,t,6026919,HP128954,2008-01-17 12:20:00,033XX N KEELER AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,STREET,f,f,1731,017,30,16,03,1147786,1921736,2008,2008-01-26 01:04:36,41.9411986195711,-87.7322381122727,"(41.9411986195711,-87.7322381122727)"
91,2014-01-09,,t,2733729,HJ368623,2003-05-17 03:00:00,063XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,f,t,0312,003,20,69,08A,1179979,1862667,2003,2006-03-22 21:58:07,41.778429351365,-87.615731849857,"(41.778429351365,-87.615731849857)"
92,2014-01-09,,t,2284978,HH567498,2002-08-08 22:00:58,105XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,STREET,f,f,2211,,19,74,08A,1152240,1834602,2002,2006-03-30 21:10:16,41.7020043067681,-87.7181607462794,"(41.7020043067681,-87.7181607462794)"
93,2014-01-09,,t,4515429,HM103577,2006-01-03 07:50:00,023XX N SOUTHPORT AVE,0810,THEFT,OVER $300,STREET,f,f,1811,018,32,7,06,1166561,1915460,2006,2007-06-11 15:52:33,41.9235949414512,-87.6634130179792,"(41.9235949414512,-87.6634130179792)"
94,2014-01-09,,t,3521384,HK599910,2004-09-02 22:00:00,073XX N ORIOLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1611,016,41,9,14,1124777,1948401,2004,2006-02-25 00:14:30,42.0147818271845,-87.8162150766467,"(42.0147818271845,-87.8162150766467)"
95,2014-01-09,,t,6160013,HP247975,2008-03-28 08:45:00,034XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,f,t,1121,011,27,23,08A,1153558,1903164,2008,2008-04-06 01:06:12,41.8901224162832,-87.7115185565566,"(41.8901224162832,-87.7115185565566)"
96,2014-01-09,,t,2632415,HJ240529,2003-03-15 20:30:00,007XX N LA SALLE DR,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,f,f,1832,,42,8,05,1174960,1905551,2003,2006-03-22 21:58:07,41.8962199868534,-87.6328495593952,"(41.8962199868534,-87.6328495593952)"
97,2014-01-09,,t,5095346,HM695434,2006-11-01 14:00:00,027XX W AUGUSTA BLVD,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",f,f,1311,012,1,24,08A,1158045,1906579,2006,2006-11-04 05:54:38,41.8994030683566,-87.694946883328,"(41.8994030683566,-87.694946883328)"
98,2014-01-09,,t,6786034,HR196541,2009-03-02 15:00:00,005XX N DESPLAINES ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1323,012,27,24,07,1171796,1903805,2009,2009-03-12 01:04:18,41.8914991555523,-87.644521694171,"(41.8914991555523,-87.644521694171)"
99,2014-01-09,,t,3795436,HL163060,2005-02-04 19:00:00,043XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,0821,008,14,57,07,1150448,1875353,2005,2006-01-26 03:51:08,41.8138668759175,-87.7236651194637,"(41.8138668759175,-87.7236651194637)"
100,2014-01-09,,t,4582683,HL657093,2005-10-06 12:46:00,053XX S MARSHFIELD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,t,f,0932,009,16,61,05,1166297,1869004,2005,2006-06-05 03:42:54,41.7961212222978,-87.6657103829887,"(41.7961212222978,-87.6657103829887)"
101,2014-01-09,,t,6206496,HP292354,2008-04-21 13:20:00,007XX E 103RD ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,0511,005,8,50,08B,1183192,1836876,2008,2008-04-26 01:05:19,41.7075818571403,-87.6047534660214,"(41.7075818571403,-87.6047534660214)"
102,2014-01-09,,t,2480826,HH804316,2002-11-26 23:34:45,055XX W LAWRENCE AVE,1822,NARCOTICS,MANU/DEL:CANNABIS OVER 10 GMS,VEHICLE NON-COMMERCIAL,t,f,1623,,45,11,18,1138441,1931405,2002,2006-03-30 21:10:16,41.9679059583136,-87.7663499370759,"(41.9679059583136,-87.7663499370759)"
103,2014-01-09,,t,3516609,HK592754,2004-08-31 06:25:00,041XX W SCHOOL ST,031A,ROBBERY,ARMED: HANDGUN,STREET,f,f,1731,017,31,16,03,1148471,1921658,2004,2006-02-25 00:14:30,41.940971372666,-87.7297224699828,"(41.940971372666,-87.7297224699828)"
104,2014-01-09,,t,1612458,G386730,2001-07-02 22:30:00,0000X E 8 ST,0460,BATTERY,SIMPLE,APARTMENT,f,t,0132,,,,08B,,,2001,2006-03-31 22:03:38,,,
105,2014-01-09,,t,8753538,HV428665,2012-08-13 14:00:00,020XX W 79TH ST,0560,ASSAULT,SIMPLE,MEDICAL/DENTAL OFFICE,f,f,0611,006,18,71,08A,1164127,1852300,2012,2012-08-29 00:44:06,41.7503291634336,-87.6741374477055,"(41.7503291634336,-87.6741374477055)"
106,2014-01-09,,t,1514962,G252494,2001-05-02 23:03:10,048XX N KIMBALL AV,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,t,f,1713,,,,16,1152885,1931822,2001,2006-03-31 22:03:38,41.968775654942,-87.7132289652979,"(41.968775654942,-87.7132289652979)"
107,2014-01-09,,t,1682658,G469117,2001-08-08 11:35:00,015XX W HASTINGS ST,0560,ASSAULT,SIMPLE,CHA HALLWAY/STAIRWELL/ELEVATOR,t,f,1231,,,,08A,1166334,1893853,2001,2006-03-31 22:03:38,41.8643086440422,-87.6648656412568,"(41.8643086440422,-87.6648656412568)"
108,2014-01-09,,t,4240876,HL563859,2005-08-22 05:45:00,034XX W 82ND PL,0810,THEFT,OVER $300,VEHICLE NON-COMMERCIAL,f,f,0834,008,18,70,06,1154740,1849631,2005,2006-01-26 03:51:08,41.7431971887403,-87.7086070048028,"(41.7431971887403,-87.7086070048028)"
109,2014-01-09,,t,3557775,HK642710,2004-09-23 13:00:00,044XX N SIMONDS DR,1570,SEX OFFENSE,PUBLIC INDECENCY,PARK PROPERTY,t,f,2313,019,46,3,17,1173254,1930106,2004,2006-02-25 00:14:30,41.9636379360855,-87.6383843234388,"(41.9636379360855,-87.6383843234388)"
110,2014-01-09,,t,7177732,HR587794,2009-10-14 13:00:00,097XX S YATES AVE,0460,BATTERY,SIMPLE,STREET,f,f,0431,004,7,51,08B,1194068,1840835,2009,2009-10-18 01:04:47,41.7181863276832,-87.5647965448313,"(41.7181863276832,-87.5647965448313)"
111,2014-01-09,,t,6991935,HR397342,2009-06-26 22:40:00,047XX N CENTRAL PARK AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,t,f,1723,017,33,14,24,1151490,1931314,2009,2009-06-29 01:03:03,41.9674092613176,-87.7183717778173,"(41.9674092613176,-87.7183717778173)"
112,2014-01-09,,t,7451843,HS251653,2010-04-10 21:40:00,008XX E 65TH ST,0452,BATTERY,AGGRAVATED PO: KNIFE/CUT INSTR,RESIDENCE,f,f,0312,003,20,42,04B,1183227,1862140,2010,2010-04-16 01:13:26,41.7769082210262,-87.6038410153564,"(41.7769082210262,-87.6038410153564)"
113,2014-01-09,,t,2180255,HH434590,2002-06-11 16:16:48,036XX S STATE ST,0560,ASSAULT,SIMPLE,LIBRARY,f,f,0211,,3,35,08A,1176933,1880794,2002,2006-03-30 21:10:16,41.8282407417002,-87.6263519656478,"(41.8282407417002,-87.6263519656478)"
114,2014-01-09,,t,7849266,HS662142,2010-12-15 15:15:00,046XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,t,f,0921,009,3,61,06,1166487,1874095,2010,2010-12-17 00:38:03,41.8100874636487,-87.6648684465868,"(41.8100874636487,-87.6648684465868)"
115,2014-01-09,,t,2312759,HH603514,2002-08-25 09:15:00,024XX W CHICAGO AVE,0820,THEFT,$300 AND UNDER,GROCERY FOOD STORE,f,f,1313,,1,24,06,1160228,1905220,2002,2006-03-30 21:10:16,41.8956290051584,-87.6869663502231,"(41.8956290051584,-87.6869663502231)"
116,2014-01-09,,t,3699261,HK801007,2004-12-10 13:20:00,042XX N PAULINA ST,0460,BATTERY,SIMPLE,STREET,t,f,1922,019,47,6,08B,1164510,1928067,2004,2006-02-25 00:14:30,41.9582329367524,-87.670591000161,"(41.9582329367524,-87.670591000161)"
117,2014-01-09,,t,8442950,HV121029,2011-10-05 00:01:00,011XX W BRYN MAWR AVE,0810,THEFT,OVER $500,OTHER,f,f,2023,020,48,77,06,1167454,1937306,2011,2012-01-20 00:41:39,41.9835220619941,-87.659500682006,"(41.9835220619941,-87.659500682006)"
118,2014-01-09,,t,6161599,HP251602,2008-03-29 23:00:00,062XX N CLARK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,2433,024,40,77,14,1164566,1941298,2008,2008-04-02 01:05:33,41.994538081536,-87.6700084682143,"(41.994538081536,-87.6700084682143)"
119,2014-01-09,,t,5486082,HN299306,2007-04-22 20:30:00,027XX S TRUMBULL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,t,f,1032,010,22,30,08A,1153846,1885692,2007,2007-05-01 07:13:54,41.8421715917499,-87.7109260970108,"(41.8421715917499,-87.7109260970108)"
120,2014-01-09,,t,8045983,HT277696,2011-05-03 13:30:00,040XX N ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,"SCHOOL, PUBLIC, BUILDING",t,f,1923,019,47,6,18,1164974,1926830,2011,2011-05-07 00:40:38,41.9548286941707,-87.66892043122,"(41.9548286941707,-87.66892043122)"
121,2014-01-09,,t,6215243,HP304056,2008-04-27 00:00:00,033XX S PAULINA ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,ALLEY,f,f,0922,009,11,59,14,1165514,1882818,2008,2008-05-01 01:04:52,41.8340450341248,-87.6681895971167,"(41.8340450341248,-87.6681895971167)"
122,2014-01-09,,t,4045389,HL392114,2005-06-01 12:55:00,004XX E 63RD ST,0810,THEFT,OVER $300,SIDEWALK,f,f,0312,003,20,42,06,1180367,1863298,2005,2006-01-26 03:51:08,41.780151983243,-87.6142900897605,"(41.780151983243,-87.6142900897605)"
123,2014-01-09,,t,7124284,HR533526,2009-09-12 14:30:00,011XX W OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1323,012,27,24,14,1168726,1903992,2009,2009-09-16 01:05:22,41.8920793709082,-87.6557908802204,"(41.8920793709082,-87.6557908802204)"
124,2014-01-09,,t,9141201,HW284956,2013-05-20 13:00:00,001XX W MAPLE ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,1824,018,43,8,05,1174798,1907633,2013,2013-06-16 00:39:43,41.9019367300922,-87.6333821596164,"(41.9019367300922,-87.6333821596164)"
125,2014-01-09,,t,1707694,G502321,2001-08-23 01:55:00,037XX W 23 ST,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,t,f,1013,,,,07,1152040,1888496,2001,2006-03-31 22:03:38,41.849901836781,-87.7174798486041,"(41.849901836781,-87.7174798486041)"
126,2014-01-09,,t,3685566,HK788103,2004-12-03 19:40:00,020XX N CENTRAL PARK AVE,1512,PROSTITUTION,SOLICIT FOR PROSTITUTE,STREET,t,f,1413,014,26,22,16,1152096,1913053,2004,2007-06-11 15:52:33,41.9172877218362,-87.7166266331128,"(41.9172877218362,-87.7166266331128)"
127,2014-01-09,,t,9274945,HW419422,2013-08-22 17:30:00,011XX N MASSASOIT AVE,0560,ASSAULT,SIMPLE,SIDEWALK,f,f,1511,015,29,25,08A,1137848,1907131,2013,2013-08-25 00:40:16,41.9013062716188,-87.7691177772631,"(41.9013062716188,-87.7691177772631)"
128,2014-01-09,,t,3770949,HL142888,2005-01-25 00:00:00,018XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,1223,012,25,31,14,1164615,1891436,2005,2006-01-26 03:51:08,41.8577127315592,-87.6712444581074,"(41.8577127315592,-87.6712444581074)"
129,2014-01-09,,t,2492877,HH830834,2002-12-11 07:00:00,090XX S BISHOP ST,0460,BATTERY,SIMPLE,RESIDENCE,f,f,2222,,21,73,08B,1168218,1844583,2002,2006-03-30 21:10:16,41.7290656254209,-87.6593675979831,"(41.7290656254209,-87.6593675979831)"
130,2014-01-09,,t,6643906,HP716042,2008-10-15 10:00:00,030XX N WESTERN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,SMALL RETAIL STORE,f,f,1913,019,1,5,11,1159755,1920454,2008,2009-02-13 01:04:13,41.937441996744,-87.6882827438972,"(41.937441996744,-87.6882827438972)"
131,2014-01-09,,t,9174307,HW318350,2013-06-11 22:30:00,097XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,f,f,0511,005,8,50,06,1184346,1840667,2013,2013-06-17 00:38:28,41.7179579493208,-87.6004093642802,"(41.7179579493208,-87.6004093642802)"
132,2014-01-09,,t,6412984,HP495151,2008-08-05 10:44:49,001XX W 119TH ST,031A,ROBBERY,ARMED: HANDGUN,STREET,f,f,0522,005,34,53,03,1177688,1826088,2008,2008-08-12 01:04:18,41.6781040386738,-87.6252338728729,"(41.6781040386738,-87.6252338728729)"
133,2014-01-09,,t,6001252,HP109719,2008-01-05 23:00:00,011XX S WHIPPLE ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,f,f,1134,011,28,29,06,1156240,1894943,2008,2008-01-10 01:05:01,41.8675094194159,-87.7018911174481,"(41.8675094194159,-87.7018911174481)"
134,2014-01-09,,t,5451537,HN280466,2007-04-13 08:12:02,022XX S STATE ST,2027,NARCOTICS,POSS: CRACK,CHA PARKING LOT/GROUNDS,t,f,0134,001,3,33,18,1176622,1889593,2007,2007-12-05 01:05:24,41.8523928852275,-87.6272275869824,"(41.8523928852275,-87.6272275869824)"
135,2014-01-09,,t,8570142,HV244895,2012-04-14 20:00:00,004XX E ERIE ST,0840,THEFT,FINANCIAL ID THEFT: OVER $300,OTHER,f,f,1834,018,42,8,06,1179499,1904838,2012,2012-04-26 00:39:17,41.8941605824364,-87.6162008050033,"(41.8941605824364,-87.6162008050033)"
136,2014-01-09,,t,4577867,HM165449,2006-02-05 23:20:00,071XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0732,007,6,68,08B,1174814,1857795,2006,2006-02-14 03:22:09,41.7651767457984,-87.6348119867167,"(41.7651767457984,-87.6348119867167)"
137,2014-01-09,,t,5733858,HN540386,2007-08-15 11:50:00,076XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,f,t,2422,024,49,1,04A,1165507,1950424,2007,2007-09-26 01:50:46,42.0195599420638,-87.666285498221,"(42.0195599420638,-87.666285498221)"
138,2014-01-09,,t,7199827,HR613008,2009-10-28 14:00:00,027XX N SAWYER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,f,f,1412,014,35,22,07,1154276,1918213,2009,2009-11-12 01:03:45,41.9314038840789,-87.7084790978613,"(41.9314038840789,-87.7084790978613)"
139,2014-01-09,,t,2493625,HH818494,2002-12-04 19:40:00,005XX N LARAMIE AVE,2027,NARCOTICS,POSS: CRACK,OTHER,t,f,1523,,28,25,18,1141571,1902835,2002,2006-03-30 21:10:16,41.8894495324868,-87.7555489119554,"(41.8894495324868,-87.7555489119554)"
140,2014-01-09,,t,8917408,HV586857,2012-11-26 09:00:00,097XX S AVENUE L,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0432,004,10,52,05,1201837,1840832,2012,2013-01-02 00:40:05,41.7179842640004,-87.5363423871218,"(41.7179842640004,-87.5363423871218)"
141,2014-01-09,,t,8902097,HV576655,2012-11-25 21:44:00,073XX S ABERDEEN ST,0810,THEFT,OVER $500,RESIDENCE,f,f,0733,007,17,68,06,1170290,1856267,2012,2012-11-28 00:41:02,41.761083339175,-87.6514381740705,"(41.761083339175,-87.6514381740705)"
142,2014-01-09,,t,7758960,HS565311,2010-10-13 21:00:00,015XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,f,f,1014,010,24,29,14,1150013,1892000,2010,2010-10-20 00:49:29,41.8595568934015,-87.7248281697343,"(41.8595568934015,-87.7248281697343)"
143,2014-01-09,,t,3682802,HK776191,2004-11-23 18:40:00,054XX S FAIRFIELD AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,f,f,0911,009,14,63,04B,1158928,1868386,2004,2006-02-25 00:14:30,41.7945792157462,-87.692750021657,"(41.7945792157462,-87.692750021657)"
144,2014-01-09,,t,6765530,HR183478,2009-02-22 18:45:00,013XX S WABASH AVE,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,f,f,0132,001,2,33,06,1176932,1894405,2009,2009-02-26 01:04:11,41.8655903321349,-87.6259442960969,"(41.8655903321349,-87.6259442960969)"
145,2014-01-09,,t,7482757,HS285515,2010-05-01 09:00:00,017XX N WHIPPLE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,f,t,1421,014,26,23,26,1155733,1911404,2010,2010-05-06 01:16:47,41.9126901842456,-87.7033086945287,"(41.9126901842456,-87.7033086945287)"
146,2014-01-09,,t,1427005,G127821,2001-03-05 14:41:44,0000X W PERSHING RD,2027,NARCOTICS,POSS: CRACK,STREET,t,f,0211,,,,18,1176645,1879177,2001,2006-03-31 22:03:38,41.8238100581955,-87.6274573442827,"(41.8238100581955,-87.6274573442827)"
147,2014-01-09,,t,7447459,HS245604,2010-04-06 14:56:00,012XX S PULASKI RD,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",f,f,1011,010,24,29,08A,1149953,1894058,2010,2010-05-15 01:16:10,41.8652054577137,-87.724994885097,"(41.8652054577137,-87.724994885097)"
148,2014-01-09,,t,9050643,HW195960,2013-02-15 13:00:00,009XX N ST LOUIS AVE,0890,THEFT,FROM BUILDING,VACANT LOT/LAND,f,f,1121,011,27,23,06,1152916,1905936,2013,2013-03-20 00:41:50,41.8977417996004,-87.713802779869,"(41.8977417996004,-87.713802779869)"
149,2014-01-09,,t,2461522,HH790505,2002-11-19 21:30:00,021XX W CONCORD PL,0810,THEFT,OVER $300,STREET,f,f,1434,,32,24,06,1161885,1910959,2002,2006-03-30 21:10:16,41.9113428426257,-87.6807202168322,"(41.9113428426257,-87.6807202168322)"
150,2014-01-09,,t,8748654,HV423799,2012-08-09 19:00:00,049XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,CLEANING STORE,f,f,1533,015,28,25,05,1143200,1899604,2012,2012-09-15 00:43:01,41.8805530228205,-87.7496471751628,"(41.8805530228205,-87.7496471751628)"
151,2014-01-09,,t,4551493,HL718924,2005-11-06 11:08:00,043XX W 63RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0813,008,13,65,05,1148298,1862508,2005,2006-02-11 03:54:44,41.7786597989453,-87.7318812528974,"(41.7786597989453,-87.7318812528974)"
152,2014-01-09,,t,1479685,G216991,2001-04-16 07:15:00,050XX W BYRON ST,0820,THEFT,$300 AND UNDER,STREET,f,f,1634,,,,06,1141927,1925407,2001,2006-03-31 22:03:38,41.9513829057847,-87.753681205533,"(41.9513829057847,-87.753681205533)"
153,2014-01-09,,t,4317882,HL623723,2005-09-20 10:00:00,014XX W 112TH ST,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",f,f,2234,022,34,75,08A,1168387,1830528,2005,2006-01-26 03:51:08,41.6904928660339,-87.6591516220397,"(41.6904928660339,-87.6591516220397)"
154,2014-01-09,,t,4773534,HM268293,2006-04-02 23:57:48,013XX W 72ND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0734,007,17,67,18,1168496,1856976,2006,2006-06-24 03:34:29,41.7630677643703,-87.6579929055364,"(41.7630677643703,-87.6579929055364)"
155,2014-01-09,,t,6813751,HR222418,2009-03-17 16:00:00,008XX N RIDGEWAY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,1112,011,27,23,05,1151271,1905422,2009,2009-03-26 01:04:15,41.8963637697319,-87.7198582263965,"(41.8963637697319,-87.7198582263965)"
156,2014-01-09,,t,1730820,G537834,2001-09-08 00:15:00,041XX N SHERIDAN RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,t,t,2322,,,,26,1168885,1928112,2001,2006-03-31 22:03:38,41.9582624444192,-87.6545056807293,"(41.9582624444192,-87.6545056807293)"
157,2014-01-09,,t,1361881,G063388,2001-01-31 06:12:00,026XX N SPRINGFIELD AV,1025,ARSON,AGGRAVATED,RESIDENCE,t,t,2524,,,,09,1149898,1917185,2001,2006-03-31 22:03:38,41.9286693904205,-87.7245944041709,"(41.9286693904205,-87.7245944041709)"
158,2014-01-09,,t,9275868,HW420040,2013-08-23 09:50:00,046XX S LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,t,0814,008,23,56,08B,1142772,1873178,2013,2013-08-28 00:41:16,41.8080443235318,-87.7518757265738,"(41.8080443235318,-87.7518757265738)"
159,2014-01-09,,t,6574623,HP645781,2008-10-24 17:15:00,024XX E 82ND ST,0460,BATTERY,SIMPLE,SPORTS ARENA/STADIUM,t,f,0423,004,7,46,08B,1193875,1851034,2008,2008-10-28 01:04:13,41.746178024078,-87.5651700342326,"(41.746178024078,-87.5651700342326)"
160,2014-01-09,,t,7181936,HR591269,2009-10-16 15:40:00,010XX W WASHINGTON BLVD,0820,THEFT,$300 AND UNDER,RESTAURANT,f,f,1212,012,27,28,06,1169734,1900673,2009,2010-06-02 10:34:17,41.8829499078755,-87.6521857106222,"(41.8829499078755,-87.6521857106222)"
161,2014-01-09,,t,5816141,HN617197,2007-09-25 20:00:00,007XX W CHICAGO AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,f,f,1323,012,27,24,08B,1171032,1905541,2007,2007-11-01 01:04:07,41.8962796429991,-87.647276510581,"(41.8962796429991,-87.647276510581)"
162,2014-01-09,,t,9399852,HW542791,2013-09-16 04:00:00,003XX W ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,t,1831,018,42,8,14,1173581,1904669,2013,2013-11-26 00:39:10,41.8938305127688,-87.6379405632279,"(41.8938305127688,-87.6379405632279)"
163,2014-01-09,,t,4949925,HM560403,2006-08-24 20:45:00,010XX N SPAULDING AVE,0820,THEFT,$300 AND UNDER,RESIDENCE PORCH/HALLWAY,f,f,1121,011,26,23,06,1154074,1906949,2006,2006-09-06 04:18:50,41.9004985414551,-87.7095224950339,"(41.9004985414551,-87.7095224950339)"
164,2014-01-09,,t,8848967,HV522077,2012-10-17 10:46:00,110XX S MICHIGAN AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,SMALL RETAIL STORE,t,f,0513,005,9,49,04A,1178748,1831607,2012,2012-10-20 00:48:12,41.6932250133906,-87.6211869293152,"(41.6932250133906,-87.6211869293152)"
165,2014-01-09,,t,7384013,HS185969,2010-02-28 18:00:00,034XX N PLAINFIELD AVE,0810,THEFT,OVER $300,STREET,f,f,1631,016,36,17,06,1120189,1921865,2010,2010-03-03 01:14:34,41.9420388336114,-87.8336671661519,"(41.9420388336114,-87.8336671661519)"
166,2014-01-09,,t,3121330,HJ740237,2003-11-05 13:21:00,001XX N LARAMIE AVE,2094,NARCOTICS,ATTEMPT POSSESSION CANNABIS,STREET,t,f,1532,015,28,25,18,1141716,1900943,2003,2006-03-22 21:58:07,41.8842549722076,-87.7550632272851,"(41.8842549722076,-87.7550632272851)"
167,2014-01-09,,t,9177105,HW322073,2013-06-17 00:30:00,080XX S STATE ST,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,0623,006,6,44,08A,1177728,1851738,2013,2013-06-24 00:38:59,41.7484902112041,-87.6243143332045,"(41.7484902112041,-87.6243143332045)"
168,2014-01-09,,t,7272635,HR686081,2009-12-12 12:30:00,105XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0512,005,34,49,14,1177830,1835083,2009,2009-12-16 01:04:58,41.7027844314608,-87.6244431545724,"(41.7027844314608,-87.6244431545724)"
169,2014-01-09,,t,1898876,G751172,2001-12-16 05:15:44,003XX S RICHMOND ST,0460,BATTERY,SIMPLE,RESIDENCE,f,f,1124,,,,08B,1156727,1898369,2001,2006-03-31 22:03:38,41.8769008678207,-87.7000104567919,"(41.8769008678207,-87.7000104567919)"
170,2014-01-09,,t,2853098,HJ508083,2003-07-20 23:30:00,006XX N STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,t,f,1832,018,42,8,14,1176217,1904490,2003,2006-03-22 21:58:07,41.893280294568,-87.6282649185924,"(41.893280294568,-87.6282649185924)"
171,2014-01-09,,t,8796750,HV470787,2012-09-04 09:00:00,067XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0832,008,17,66,14,1161932,1859976,2012,2012-09-13 00:44:51,41.7714390894573,-87.6819679791531,"(41.7714390894573,-87.6819679791531)"
172,2014-01-09,,t,6480383,HP556141,2008-09-05 08:30:00,084XX S BURLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0424,004,10,46,05,1199234,1849735,2008,2008-10-03 01:04:23,41.7424805169153,-87.5455775109262,"(41.7424805169153,-87.5455775109262)"
173,2014-01-09,,t,8762118,HV437095,2012-08-19 06:58:00,089XX S EUCLID AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,t,f,0413,004,8,48,05,1190787,1845716,2012,2012-08-21 00:40:30,41.7316600248917,-87.5766562734944,"(41.7316600248917,-87.5766562734944)"
174,2014-01-09,,t,7208594,HR610892,2009-10-27 13:45:00,059XX W DIVISION ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1511,015,29,25,18,1136322,1907336,2009,2009-11-22 01:04:45,41.9018962210029,-87.7747181113529,"(41.9018962210029,-87.7747181113529)"
175,2014-01-09,,t,3766807,HL136516,2005-01-21 10:10:00,048XX S HERMITAGE AVE,0460,BATTERY,SIMPLE,"SCHOOL, PRIVATE, GROUNDS",t,f,0931,009,20,61,08B,1165537,1872528,2005,2006-01-26 03:51:08,41.805807659451,-87.6683973897838,"(41.805807659451,-87.6683973897838)"
176,2014-01-09,,t,1356824,G055299,2001-01-27 06:00:00,074XX S STONY ISLAND AV,4210,KIDNAPPING,KIDNAPPING,STREET,f,f,0324,,,,26,1188055,1856216,2001,2006-03-31 22:03:38,41.7605385092311,-87.5863305815847,"(41.7605385092311,-87.5863305815847)"
