chicago_business_licenses_row_id,start_date,end_date,current_flag,id,license_id,account_number,site_number,legal_name,doing_business_as_name,address,city,state,zip_code,ward,precinct,police_district,license_code,license_description,license_number,application_type,payment_date,license_term_start_date,license_term_expiration_date,date_issued,license_status,license_status_change_date,latitude,longitude,location
76,2014-01-09,,t,158-20090416,1954947,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1006,Retail Food Establishment,158,RENEW,2009-04-14,2009-04-16,2011-04-15,2009-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
77,2014-01-09,,t,2048658-20100723,2048658,19,3,ALBERT L ROMPZA,Albert Rompza,2500 N LINCOLN AVE  ,CHICAGO,IL,60614,43,2,19,1476,Special Event Beer and Wine,2048658,ISSUE,2010-07-23,2010-07-23,2010-07-25,2010-07-23,AAI,,41.9271976343143,-87.6514231239311,"(41.9271976343143,-87.6514231239311)"
78,2014-01-09,,t,158-20110416,2080000,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1006,Retail Food Establishment,158,RENEW,2011-04-14,2011-04-16,2013-04-15,2011-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
79,2014-01-09,,t,160-20110416,2080001,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1781,Tobacco Retail Over Counter,160,RENEW,2011-04-14,2011-04-16,2013-04-15,2011-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
80,2014-01-09,,t,159-20110416,2079999,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1470,Tavern,159,RENEW,2011-04-14,2011-04-16,2013-04-15,2011-04-15,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
81,2014-01-09,,t,159-20130416,2235071,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1470,Tavern,159,RENEW,2013-04-06,2013-04-16,2015-04-15,2013-04-08,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
82,2014-01-09,,t,158-20130416,2235073,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1006,Retail Food Establishment,158,RENEW,2013-04-06,2013-04-16,2015-04-15,2013-04-08,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
83,2014-01-09,,t,160-20130416,2235072,19,1,ALBERT L ROMPZA,BURWOOD TAP,724 W WRIGHTWOOD AVE  ,CHICAGO,IL,60614,43,6,19,1781,Tobacco Retail Over Counter,160,RENEW,2013-04-06,2013-04-16,2015-04-15,2013-04-08,AAI,,41.9292051905238,-87.6475224871857,"(41.9292051905238,-87.6475224871857)"
84,2014-01-09,,t,165-20070216,1772703,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1010,Limited Business License,165,RENEW,2007-02-12,2007-02-16,2008-02-15,2007-02-13,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
85,2014-01-09,,t,166-20070216,1772706,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1474,Package Goods,166,RENEW,2007-02-12,2007-02-16,2008-02-15,2007-02-14,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
86,2014-01-09,,t,164-20070216,1772705,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1006,Retail Food Establishment,164,RENEW,2007-02-12,2007-02-16,2008-02-15,2007-02-13,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
87,2014-01-09,,t,167-20070216,1772704,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1781,Tobacco Retail Over Counter,167,RENEW,2007-02-12,2007-02-16,2008-02-15,2007-02-13,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
88,2014-01-09,,t,167-20080216,1880140,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1781,Tobacco Retail Over Counter,167,RENEW,2008-02-11,2008-02-16,2010-02-15,2008-02-11,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
89,2014-01-09,,t,166-20080216,1880141,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1474,Package Goods,166,RENEW,2008-02-11,2008-02-16,2010-02-15,2008-02-11,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
90,2014-01-09,,t,165-20080216,1880139,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1010,Limited Business License,165,RENEW,2008-02-11,2008-02-16,2010-02-15,2008-02-11,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
91,2014-01-09,,t,164-20080216,1880142,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1006,Retail Food Establishment,164,RENEW,2008-02-11,2008-02-16,2010-02-15,2008-02-11,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
92,2014-01-09,,t,167-20100216,2009550,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1781,Tobacco Retail Over Counter,167,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
93,2014-01-09,,t,164-20100216,2009551,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1006,Retail Food Establishment,164,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
94,2014-01-09,,t,165-20100216,2009549,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1010,Limited Business License,165,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
95,2014-01-09,,t,166-20100216,2009552,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1474,Package Goods,166,RENEW,2010-01-25,2010-02-16,2012-02-15,2010-01-26,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
96,2014-01-09,,t,165-20120216,2130402,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1010,Limited Business License,165,RENEW,2012-01-27,2012-02-16,2014-02-15,2012-01-30,AAC,2012-08-06,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
97,2014-01-09,,t,164-20120216,2130400,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1006,Retail Food Establishment,164,RENEW,2012-01-27,2012-02-16,2014-02-15,2012-01-30,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
98,2014-01-09,,t,166-20120216,2130401,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1474,Package Goods,166,RENEW,2012-01-27,2012-02-16,2014-02-15,2012-01-30,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
99,2014-01-09,,t,167-20120216,2130399,21,1,SANDBURG SUPER MART INC,POTASH BROS. SUPERMARKET,1525 N CLARK ST  ,CHICAGO,IL,60610,42,15,18,1781,Tobacco Retail Over Counter,167,RENEW,2012-01-27,2012-02-16,2014-02-15,2012-01-30,AAI,,41.9101179448874,-87.6314908914178,"(41.9101179448874,-87.6314908914178)"
100,2014-01-09,,t,1680040-20070816,1823910,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1050,Public Place of Amusement,1680040,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
101,2014-01-09,,t,1621979-20070816,1823911,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1782,"Tobacco Vending, Individual",1621979,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
102,2014-01-09,,t,32262-20070816,1823912,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1470,Tavern,32262,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
103,2014-01-09,,t,32261-20070816,1823914,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1006,Retail Food Establishment,32261,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
104,2014-01-09,,t,32263-20070816,1823915,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1471,Late Hour,32263,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
105,2014-01-09,,t,32264-20070816,1823913,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1472,Music and Dance,32264,RENEW,2007-08-13,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
106,2014-01-09,,t,32261-20090716,1970530,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1006,Retail Food Establishment,32261,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
107,2014-01-09,,t,1680040-20090716,1970527,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1050,Public Place of Amusement,1680040,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
108,2014-01-09,,t,32264-20090716,1970531,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1472,Music and Dance,32264,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAC,2011-02-23,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
109,2014-01-09,,t,32263-20090716,1970529,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1471,Late Hour,32263,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
110,2014-01-09,,t,32262-20090716,1970532,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1470,Tavern,32262,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
111,2014-01-09,,t,1680040-20110716,2094600,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1050,Public Place of Amusement,1680040,RENEW,2011-07-14,2011-07-16,2013-07-15,2011-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
112,2014-01-09,,t,32263-20110716,2094603,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1471,Late Hour,32263,RENEW,2011-07-14,2011-07-16,2013-07-15,2011-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
113,2014-01-09,,t,32262-20110716,2094601,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1470,Tavern,32262,RENEW,2011-07-14,2011-07-16,2013-07-15,2011-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
114,2014-01-09,,t,32261-20110716,2094602,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1006,Retail Food Establishment,32261,RENEW,2011-07-14,2011-07-16,2013-07-15,2011-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
115,2014-01-09,,t,32263-20130716,2256745,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1471,Late Hour,32263,RENEW,2013-07-12,2013-07-16,2015-07-15,2013-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
116,2014-01-09,,t,32261-20130716,2256744,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1006,Retail Food Establishment,32261,RENEW,2013-07-12,2013-07-16,2015-07-15,2013-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
117,2014-01-09,,t,1680040-20130716,2256747,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1050,Public Place of Amusement,1680040,RENEW,2013-07-12,2013-07-16,2015-07-15,2013-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
118,2014-01-09,,t,32262-20130716,2256746,27,1,"CAROL'S PUB, INC.",CAROL'S PUB INC,4659 N CLARK ST 1ST ,CHICAGO,IL,60640,47,41,19,1470,Tavern,32262,RENEW,2013-07-12,2013-07-16,2015-07-15,2013-07-15,AAI,,41.9670050735827,-87.6669542320685,"(41.9670050735827,-87.6669542320685)"
119,2014-01-09,,t,207-20070516,1804637,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1006,Retail Food Establishment,207,RENEW,2007-04-27,2007-05-16,2009-04-15,2007-05-16,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
120,2014-01-09,,t,209-20070516,1804638,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1781,Tobacco Retail Over Counter,209,RENEW,2007-04-27,2007-05-16,2009-04-15,2007-05-16,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
121,2014-01-09,,t,208-20070516,1804636,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1470,Tavern,208,RENEW,2007-04-27,2007-05-16,2009-04-15,2007-05-16,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
122,2014-01-09,,t,207-20090416,1954951,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1006,Retail Food Establishment,207,RENEW,2009-04-14,2009-04-16,2011-04-15,2009-04-15,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
123,2014-01-09,,t,208-20090416,1954949,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1470,Tavern,208,RENEW,2009-04-14,2009-04-16,2011-04-15,2009-04-15,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
124,2014-01-09,,t,208-20110416,2080002,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1470,Tavern,208,RENEW,2011-03-25,2011-04-16,2013-04-15,2011-06-24,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
125,2014-01-09,,t,207-20110416,2080003,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1006,Retail Food Establishment,207,RENEW,2011-03-25,2011-04-16,2013-04-15,2011-06-24,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
126,2014-01-09,,t,207-20130416,2235075,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1006,Retail Food Establishment,207,RENEW,2013-03-22,2013-04-16,2015-04-15,2013-03-25,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
127,2014-01-09,,t,208-20130416,2235074,28,1,THE RIVER SHANNON CORPORATION,RIVER SHANNON,425 W ARMITAGE AVE  ,CHICAGO,IL,60614,43,16,18,1470,Tavern,208,RENEW,2013-03-22,2013-04-16,2015-04-15,2013-03-25,AAI,,41.9181977864738,-87.6397473735573,"(41.9181977864738,-87.6397473735573)"
128,2014-01-09,,t,222-20070816,1823917,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1781,Tobacco Retail Over Counter,222,RENEW,2007-08-10,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
129,2014-01-09,,t,218-20070816,1823919,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1006,Retail Food Establishment,218,RENEW,2007-08-10,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
130,2014-01-09,,t,220-20070816,1823916,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1470,Tavern,220,RENEW,2007-08-10,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
131,2014-01-09,,t,221-20070816,1823918,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1471,Late Hour,221,RENEW,2007-08-10,2007-08-16,2009-07-15,2007-08-13,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
132,2014-01-09,,t,218-20090716,1970534,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1006,Retail Food Establishment,218,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
133,2014-01-09,,t,222-20090716,1970536,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1781,Tobacco Retail Over Counter,222,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
134,2014-01-09,,t,220-20090716,1970533,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1470,Tavern,220,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
135,2014-01-09,,t,221-20090716,1970535,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1471,Late Hour,221,RENEW,2009-07-14,2009-07-16,2011-07-15,2009-07-15,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
136,2014-01-09,,t,220-20110716,2094604,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1470,Tavern,220,RENEW,2011-07-11,2011-07-16,2013-07-15,2011-07-12,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
137,2014-01-09,,t,222-20110716,2094606,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1781,Tobacco Retail Over Counter,222,RENEW,2011-07-11,2011-07-16,2013-07-15,2011-07-12,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
138,2014-01-09,,t,218-20110716,2094607,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1006,Retail Food Establishment,218,RENEW,2011-07-11,2011-07-16,2013-07-15,2011-07-12,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
139,2014-01-09,,t,221-20110716,2094605,30,1,LAURIE'S PIZZERIA INC.,LAURIE'S REST & COCKTAIL LOUNG,5153 N BROADWAY  1ST ,CHICAGO,IL,60640,48,21,20,1471,Late Hour,221,RENEW,2011-07-11,2011-07-16,2013-07-15,2011-07-12,AAI,,41.9761653605311,-87.6597154797116,"(41.9761653605311,-87.6597154797116)"
140,2014-01-09,,t,232-20070816,1823920,34,1,K & C FOOD & LIQUORS INC.,69TH ST. CERTIFIED,1906 W 69TH ST  ,CHICAGO,IL,60636,17,19,7,1781,Tobacco Retail Over Counter,232,RENEW,2007-07-28,2007-08-16,2009-06-15,2007-07-30,AAI,,41.7685775166523,-87.6715131823641,"(41.7685775166523,-87.6715131823641)"
141,2014-01-09,,t,229-20070816,1823921,34,1,K & C FOOD & LIQUORS INC.,69TH ST. CERTIFIED,1906 W 69TH ST  ,CHICAGO,IL,60636,17,19,7,1006,Retail Food Establishment,229,RENEW,2007-07-28,2007-08-16,2009-06-15,2007-07-30,AAI,,41.7685775166523,-87.6715131823641,"(41.7685775166523,-87.6715131823641)"
142,2014-01-09,,t,231-20070816,1823923,34,1,K & C FOOD & LIQUORS INC.,69TH ST. CERTIFIED,1906 W 69TH ST  ,CHICAGO,IL,60636,17,19,7,1474,Package Goods,231,RENEW,2007-07-28,2007-08-16,2009-06-15,2007-07-30,AAI,,41.7685775166523,-87.6715131823641,"(41.7685775166523,-87.6715131823641)"
143,2014-01-09,,t,230-20070816,1823922,34,1,K & C FOOD & LIQUORS INC.,69TH ST. CERTIFIED,1906 W 69TH ST  ,CHICAGO,IL,60636,17,19,7,1010,Limited Business License,230,RENEW,2007-07-28,2007-08-16,2009-06-15,2007-07-30,AAI,,41.7685775166523,-87.6715131823641,"(41.7685775166523,-87.6715131823641)"
144,2014-01-09,,t,240-20071116,1848491,36,1,"OLD TIMER'S RESTAURANT & BAR, INC.",OLD TIMERS REST & LOUNGE,75 E LAKE ST 1ST ,CHICAGO,IL,60601,42,9,1,1475,Consumption on Premises - Incidental Activity,240,RENEW,2007-11-13,2007-11-16,2008-09-15,2007-11-30,AAI,,41.8856242546246,-87.6252964950646,"(41.8856242546246,-87.6252964950646)"
145,2014-01-09,,t,239-20071116,1848492,36,1,"OLD TIMER'S RESTAURANT & BAR, INC.",OLD TIMERS REST & LOUNGE,75 E LAKE ST 1ST ,CHICAGO,IL,60601,42,9,1,1006,Retail Food Establishment,239,RENEW,2007-11-13,2007-11-16,2008-09-15,2007-11-30,AAI,,41.8856242546246,-87.6252964950646,"(41.8856242546246,-87.6252964950646)"
146,2014-01-09,,t,239-20080916,1916698,36,1,"OLD TIMER'S RESTAURANT & BAR, INC.",OLD TIMERS REST & LOUNGE,75 E LAKE ST 1ST ,CHICAGO,IL,60601,42,9,1,1006,Retail Food Establishment,239,RENEW,2008-09-15,2008-09-16,2010-09-15,2009-02-27,AAI,,41.8856242546246,-87.6252964950646,"(41.8856242546246,-87.6252964950646)"
147,2014-01-09,,t,240-20080916,1916697,36,1,"OLD TIMER'S RESTAURANT & BAR, INC.",OLD TIMERS REST & LOUNGE,75 E LAKE ST 1ST ,CHICAGO,IL,60601,42,9,1,1475,Consumption on Premises - Incidental Activity,240,RENEW,2008-09-15,2008-09-16,2010-09-15,2009-02-27,AAI,,41.8856242546246,-87.6252964950646,"(41.8856242546246,-87.6252964950646)"
148,2014-01-09,,t,241-20071116,1848493,37,1,"KEFALOS, INC.",HOP HAUS ROGERS PARK,7541-7545 N CLARK ST 1ST ,CHICAGO,IL,60626,49,5,24,1006,Retail Food Establishment,241,RENEW,2007-11-14,2007-11-16,2008-10-15,2007-11-14,AAI,,42.0189035070793,-87.6759581479033,"(42.0189035070793,-87.6759581479033)"
149,2014-01-09,,t,1123880-20071116,1848497,37,1,"KEFALOS, INC.",HOP HAUS ROGERS PARK,7541-7545 N CLARK ST 1ST ,CHICAGO,IL,60626,49,5,24,1477,Outdoor Patio,1123880,RENEW,2007-11-14,2007-11-16,2008-10-15,2007-11-14,AAI,,42.0189035070793,-87.6759581479033,"(42.0189035070793,-87.6759581479033)"
150,2014-01-09,,t,1305217-20071116,1848495,37,1,"KEFALOS, INC.",HOP HAUS ROGERS PARK,7541-7545 N CLARK ST 1ST ,CHICAGO,IL,60626,49,5,24,1471,Late Hour,1305217,RENEW,2007-11-14,2007-11-16,2008-10-15,2007-11-14,AAI,,42.0189035070793,-87.6759581479033,"(42.0189035070793,-87.6759581479033)"
