master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
743528,2014-01-09,,t,"(41.8110227506792,-87.6863467031273)",41.8110227506792,-87.6863467031273,2002-06-02,,,,,chicago_crimes_all,389224,0101000020E61000008DE9B81AEDEB55C05B3DEF97CFE74440
743529,2014-01-09,,t,"(41.7477266597813,-87.5538868188867)",41.7477266597813,-87.5538868188867,2011-09-19,,,,,chicago_crimes_all,389225,0101000020E61000007233B3E172E355C0CE0DD781B5DF4440
743530,2014-01-09,,t,"(41.9006934041595,-87.716639403263)",41.9006934041595,-87.716639403263,2007-09-15,,,,,chicago_crimes_all,389226,0101000020E61000008B02846BDDED55C0454BE5EB49F34440
743531,2014-01-09,,t,"(41.7865681945026,-87.6289183739406)",41.7865681945026,-87.6289183739406,2008-09-23,,,,,chicago_crimes_all,389227,0101000020E610000067FBD93240E855C032BB3F44AEE44440
743532,2014-01-09,,t,"(41.9101721035836,-87.7020145562229)",41.9101721035836,-87.7020145562229,2003-05-25,,,,,chicago_crimes_all,389228,0101000020E6100000C51276CEEDEC55C0BE4FFD8480F44440
743533,2014-01-09,,t,"(41.7328839416112,-87.5528536153898)",41.7328839416112,-87.5528536153898,2012-10-10,,,,,chicago_crimes_all,389229,0101000020E6100000C46421F461E355C0E87D1824CFDD4440
743534,2014-01-09,,t,"(41.9161397824696,-87.8003240936436)",41.9161397824696,-87.8003240936436,2007-02-02,,,,,chicago_crimes_all,389230,0101000020E610000098198C8238F355C0BB22821144F54440
743535,2014-01-09,,t,"(41.8801227481366,-87.723355202663)",41.8801227481366,-87.723355202663,2006-02-10,,,,,chicago_crimes_all,389231,0101000020E610000012B59E734BEE55C02EDBB9DCA7F04440
743536,2014-01-09,,t,"(41.7821976476599,-87.6948421838736)",41.7821976476599,-87.6948421838736,2012-02-27,,,,,chicago_crimes_all,389232,0101000020E610000093E7594B78EC55C08ADA710D1FE44440
743537,2014-01-09,,t,"(41.7828635765799,-87.6863365410627)",41.7828635765799,-87.6863365410627,2005-02-03,,,,,chicago_crimes_all,389233,0101000020E61000007E7A19F0ECEB55C0EF51A9DF34E44440
743538,2014-01-09,,t,"(41.8963535790693,-87.6564986731944)",41.8963535790693,-87.6564986731944,2009-06-01,,,,,chicago_crimes_all,389234,0101000020E610000031CF021304EA55C0AFE0CDB6BBF24440
743539,2014-01-09,,t,"(41.8306426785013,-87.6459083739287)",41.8306426785013,-87.6459083739287,2006-08-31,,,,,chicago_crimes_all,389235,0101000020E6100000218F139056E955C09169D17F52EA4440
743540,2014-01-09,,t,"(41.8648733891535,-87.709138349878)",41.8648733891535,-87.709138349878,2008-07-28,,,,,chicago_crimes_all,389236,0101000020E61000003144D18562ED55C022CCD42BB4EE4440
743541,2014-01-09,,t,"(41.904263966359,-87.6316044945359)",41.904263966359,-87.6316044945359,2001-10-25,,,,,chicago_crimes_all,389237,0101000020E6100000760242356CE855C04E3BF1EBBEF34440
743542,2014-01-09,,t,"(41.7556124345165,-87.6479557140032)",41.7556124345165,-87.6479557140032,2011-12-25,,,,,chicago_crimes_all,389238,0101000020E61000009E393E1B78E955C07E5983E8B7E04440
743543,2014-01-09,,t,"(41.9062209794888,-87.6434413948372)",41.9062209794888,-87.6434413948372,2003-01-11,,,,,chicago_crimes_all,389239,0101000020E6100000FCEDD0242EE955C039ED8E0CFFF34440
743544,2014-01-09,,t,"(41.9834275406806,-87.6658683350511)",41.9834275406806,-87.6658683350511,2001-05-11,,,,,chicago_crimes_all,389240,0101000020E6100000229F38969DEA55C0B69A22F4E0FD4440
743545,2014-01-09,,t,"(41.9757557091461,-87.6925226567759)",41.9757557091461,-87.6925226567759,2006-04-13,,,,,chicago_crimes_all,389241,0101000020E6100000DAA58C4A52EC55C078D52590E5FC4440
743546,2014-01-09,,t,"(41.6863646203033,-87.6072224752844)",41.6863646203033,-87.6072224752844,2004-12-31,,,,,chicago_crimes_all,389242,0101000020E6100000892FA8BBDCE655C0C5AABECBDAD74440
743547,2014-01-09,,t,"(41.7932780223089,-87.6586439930199)",41.7932780223089,-87.6586439930199,2009-08-11,,,,,chicago_crimes_all,389243,0101000020E61000008D6E223927EA55C0EB395D228AE54440
743548,2014-01-09,,t,"(41.9093936110465,-87.773054657085)",41.9093936110465,-87.773054657085,2012-05-05,,,,,chicago_crimes_all,389244,0101000020E6100000D58C3DBA79F155C06551850267F44440
743549,2014-01-09,,t,"(41.7753183479738,-87.7677597286001)",41.7753183479738,-87.7677597286001,2005-12-21,,,,,chicago_crimes_all,389245,0101000020E61000007A61B3F922F155C0A644B2A13DE34440
743550,2014-01-09,,t,"(41.697816946413,-87.6351605741649)",41.697816946413,-87.6351605741649,2001-07-14,,,,,chicago_crimes_all,389246,0101000020E6100000CC6F8978A6E855C023B8D11052D94440
743551,2014-01-09,,t,"(41.8126578801396,-87.703046407402)",41.8126578801396,-87.703046407402,2004-06-14,,,,,chicago_crimes_all,389247,0101000020E610000028D75BB6FEEC55C09F04652C05E84440
743552,2014-01-09,,t,"(41.8783333627605,-87.749193686751)",41.8783333627605,-87.749193686751,2006-11-23,,,,,chicago_crimes_all,389248,0101000020E6100000C9BD13CAF2EF55C06605463A6DF04440
743553,2014-01-09,,t,"(41.9184913709016,-87.7215569708877)",41.9184913709016,-87.7215569708877,2011-06-29,,,,,chicago_crimes_all,389249,0101000020E6100000740A4AFD2DEE55C018D70F2091F54440
743554,2014-01-09,,t,"(41.7217347677992,-87.6245719079053)",41.7217347677992,-87.6245719079053,2003-06-29,,,,,chicago_crimes_all,389250,0101000020E6100000059D73FCF8E755C0B30A0CCE61DC4440
743555,2014-01-09,,t,"(41.7217411407618,-87.6305243035933)",41.7217411407618,-87.6305243035933,2008-08-09,,,,,chicago_crimes_all,389251,0101000020E61000000ED19B825AE855C0F4DF810362DC4440
743556,2014-01-09,,t,"(41.8858407037203,-87.6323055899431)",41.8858407037203,-87.6323055899431,2007-05-02,,,,,chicago_crimes_all,389252,0101000020E61000009078DDB177E855C0E5F8693A63F14440
743557,2014-01-09,,t,"(41.6858126131541,-87.6287627781644)",41.6858126131541,-87.6287627781644,2003-07-26,,,,,chicago_crimes_all,389253,0101000020E61000001F4A3CA63DE855C032572CB5C8D74440
743558,2014-01-09,,t,"(41.7971292419011,-87.6705995002692)",41.7971292419011,-87.6705995002692,2004-01-29,,,,,chicago_crimes_all,389254,0101000020E6100000AF972A1AEBEA55C04453BC5408E64440
743559,2014-01-09,,t,"(41.9211521404364,-87.7086048495579)",41.9211521404364,-87.7086048495579,2001-04-04,,,,,chicago_crimes_all,389255,0101000020E6100000D7A827C859ED55C04FE83650E8F54440
743560,2014-01-09,,t,"(41.777556318651,-87.7569906450974)",41.777556318651,-87.7569906450974,2011-05-12,,,,,chicago_crimes_all,389256,0101000020E61000008D04E48872F055C0C2B327F786E34440
743561,2014-01-09,,t,"(41.9653911529715,-87.729014007925)",41.9653911529715,-87.729014007925,2013-09-26,,,,,chicago_crimes_all,389257,0101000020E610000045975E2AA8EE55C01FEEF2EF91FB4440
743562,2014-01-09,,t,"(41.9585487636644,-87.7113427640107)",41.9585487636644,-87.7113427640107,2002-11-11,,,,,chicago_crimes_all,389258,0101000020E610000003EBCCA386ED55C0A9C7D3B9B1FA4440
743563,2014-01-09,,t,"(41.8936594925868,-87.7594372727834)",41.8936594925868,-87.7594372727834,2010-07-21,,,,,chicago_crimes_all,389259,0101000020E6100000F67DCA9E9AF055C0D2352B6F63F24440
743564,2014-01-09,,t,"(41.9913540441729,-87.658108543821)",41.9913540441729,-87.658108543821,2013-06-23,,,,,chicago_crimes_all,389260,0101000020E6100000783B4C731EEA55C0703D77B0E4FE4440
743565,2014-01-09,,t,"(41.9037884763233,-87.645543079319)",41.9037884763233,-87.645543079319,2007-08-22,,,,,chicago_crimes_all,389261,0101000020E61000006175EB9350E955C0B6273E57AFF34440
743566,2014-01-09,,t,"(41.7760799692539,-87.6849272664664)",41.7760799692539,-87.6849272664664,2009-03-08,,,,,chicago_crimes_all,389262,0101000020E610000028672CD9D5EB55C05483A39656E34440
743567,2014-01-09,,t,"(41.8761248752055,-87.6411544796836)",41.8761248752055,-87.6411544796836,2003-09-20,,,,,chicago_crimes_all,389263,0101000020E6100000327BCCAC08E955C01B1C23DC24F04440
743568,2014-01-09,,t,"(41.7628748250605,-87.6214875863893)",41.7628748250605,-87.6214875863893,2002-01-15,,,,,chicago_crimes_all,389264,0101000020E61000005C9ADE73C6E755C0C949DCE1A5E14440
743569,2014-01-09,,t,"(41.7692972744915,-87.6528688184668)",41.7692972744915,-87.6528688184668,2010-07-16,,,,,chicago_crimes_all,389265,0101000020E610000027F94B9AC8E955C0E36B455578E24440
743570,2014-01-09,,t,"(41.7764509758035,-87.6691663219248)",41.7764509758035,-87.6691663219248,2010-05-24,,,,,chicago_crimes_all,389266,0101000020E61000001D10FB9ED3EA55C00103DEBE62E34440
743571,2014-01-09,,t,"(41.8955685162589,-87.7163801785507)",41.8955685162589,-87.7163801785507,2002-09-16,,,,,chicago_crimes_all,389267,0101000020E610000032983F2CD9ED55C05C5438FDA1F24440
743572,2014-01-09,,t,"(41.8502978594826,-87.7196892948434)",41.8502978594826,-87.7196892948434,2012-04-14,,,,,chicago_crimes_all,389268,0101000020E61000008F28B0630FEE55C00E2B6D8FD6EC4440
743573,2014-01-09,,t,"(41.7455574223757,-87.6902254021866)",41.7455574223757,-87.6902254021866,2008-11-27,,,,,chicago_crimes_all,389269,0101000020E6100000A1502AA72CEC55C05E32F56C6EDF4440
743574,2014-01-09,,t,"(41.8984795674124,-87.6389002405022)",41.8984795674124,-87.6389002405022,2003-11-11,,,,,chicago_crimes_all,389270,0101000020E61000004497D5BDE3E855C08E14E36001F34440
743575,2014-01-09,,t,"(41.878835285056,-87.6337591674437)",41.878835285056,-87.6337591674437,2003-06-13,,,,,chicago_crimes_all,389271,0101000020E6100000826D9C828FE855C077F1B3AC7DF04440
743576,2014-01-09,,t,"(41.846309971518,-87.6979009593971)",41.846309971518,-87.6979009593971,2011-05-03,,,,,chicago_crimes_all,389272,0101000020E6100000491DC968AAEC55C064F998E253EC4440
743577,2014-01-09,,t,"(41.763560402373,-87.6117299574116)",41.763560402373,-87.6117299574116,2010-07-22,,,,,chicago_crimes_all,389273,0101000020E61000003D44689526E755C0335BE658BCE14440
743578,2014-01-09,,t,"(41.7862389639543,-87.6971304614599)",41.7862389639543,-87.6971304614599,2008-11-19,,,,,chicago_crimes_all,389274,0101000020E6100000034115C99DEC55C02983767AA3E44440
743579,2014-01-09,,t,"(41.9292668313015,-87.6425022468297)",41.9292668313015,-87.6425022468297,2011-02-20,,,,,chicago_crimes_all,389275,0101000020E61000005D6FBEC11EE955C04AD92C37F2F64440
743580,2014-01-09,,t,"(41.8503755419143,-87.6271763659544)",41.8503755419143,-87.6271763659544,2005-02-22,,,,,chicago_crimes_all,389276,0101000020E61000004A2657A823E855C08DEB121BD9EC4440
743581,2014-01-09,,t,"(41.7784005474208,-87.7029750071878)",41.7784005474208,-87.7029750071878,2013-08-09,,,,,chicago_crimes_all,389277,0101000020E6100000B771E28AFDEC55C0302E0FA1A2E34440
743582,2014-01-09,,t,"(41.7742367546197,-87.5886718914584)",41.7742367546197,-87.5886718914584,2003-10-01,,,,,chicago_crimes_all,389278,0101000020E6100000D778DECCACE555C0EF39A2301AE34440
743583,2014-01-09,,t,"(41.8776308649949,-87.6886716074066)",41.8776308649949,-87.6886716074066,2004-11-16,,,,,chicago_crimes_all,389279,0101000020E6100000B2DF133213EC55C0868E4B3556F04440
743584,2014-01-09,,t,"(41.932911017354,-87.6447635461832)",41.932911017354,-87.6447635461832,2007-04-16,,,,,chicago_crimes_all,389280,0101000020E6100000A12052CE43E955C089CED2A069F74440
743585,2014-01-09,,t,"(41.902930375105,-87.7167170595962)",41.902930375105,-87.7167170595962,2008-05-15,,,,,chicago_crimes_all,389281,0101000020E6100000DCDC3AB1DEED55C00ED2F73893F34440
743586,2014-01-09,,t,"(41.7029316011786,-87.5414902842709)",41.7029316011786,-87.5414902842709,2007-02-06,,,,,chicago_crimes_all,389282,0101000020E6100000E582DDC6A7E255C08F31A7A9F9D94440
743587,2014-01-09,,t,"(41.8732806610691,-87.7299815987455)",41.8732806610691,-87.7299815987455,2013-10-01,,,,,chicago_crimes_all,389283,0101000020E6100000CE52BD04B8EE55C0B6C223A9C7EF4440
743588,2014-01-09,,t,"(41.7824502783563,-87.6486452756807)",41.7824502783563,-87.6486452756807,2012-04-10,,,,,chicago_crimes_all,389284,0101000020E61000003D70796783E955C0A924AA5427E44440
743589,2014-01-09,,t,"(41.7657921481149,-87.6639685284792)",41.7657921481149,-87.6639685284792,2009-09-20,,,,,chicago_crimes_all,389285,0101000020E61000000AD9DA757EEA55C0F2D7237A05E24440
743590,2014-01-09,,t,"(41.8767286640799,-87.7580282138071)",41.8767286640799,-87.7580282138071,2012-10-03,,,,,chicago_crimes_all,389286,0101000020E6100000CEEFC48883F055C032D815A538F04440
743591,2014-01-09,,t,"(41.9096466823133,-87.7527363806582)",41.9096466823133,-87.7527363806582,2009-05-07,,,,,chicago_crimes_all,389287,0101000020E6100000F15B36D52CF055C0B0B96F4D6FF44440
743592,2014-01-09,,t,"(41.9568191558279,-87.6762306821352)",41.9568191558279,-87.6762306821352,2001-12-24,,,,,chicago_crimes_all,389288,0101000020E6100000A4140E5D47EB55C0D13BD30C79FA4440
743593,2014-01-09,,t,"(41.6898608830479,-87.5411636559801)",41.6898608830479,-87.5411636559801,2007-12-22,,,,,chicago_crimes_all,389289,0101000020E6100000F60DE36CA2E255C079BD855C4DD84440
743594,2014-01-09,,t,"(41.896747883454,-87.7213862114087)",41.896747883454,-87.7213862114087,2006-04-25,,,,,chicago_crimes_all,389290,0101000020E6100000497212312BEE55C09A1878A2C8F24440
743595,2014-01-09,,t,"(41.9177455886577,-87.6837046123513)",41.9177455886577,-87.6837046123513,2002-08-25,,,,,chicago_crimes_all,389291,0101000020E6100000158BFDD0C1EB55C0A8AAFCAF78F54440
743596,2014-01-09,,t,"(41.8989281197144,-87.672119186451)",41.8989281197144,-87.672119186451,2012-11-02,,,,,chicago_crimes_all,389292,0101000020E61000008B34310004EB55C06AD09D1310F34440
743597,2014-01-09,,t,"(41.8956464716584,-87.7545454293904)",41.8956464716584,-87.7545454293904,2006-08-20,,,,,chicago_crimes_all,389293,0101000020E6100000FCA4E9784AF055C07846288BA4F24440
743598,2014-01-09,,t,"(41.6559114630704,-87.6043114957596)",41.6559114630704,-87.6043114957596,2005-06-27,,,,,chicago_crimes_all,389294,0101000020E61000009CB81F0AADE655C0BF7A25E8F4D34440
743599,2014-01-09,,t,"(41.8815190236137,-87.6279058345214)",41.8815190236137,-87.6279058345214,2010-10-09,,,,,chicago_crimes_all,389295,0101000020E61000002D0FF49B2FE855C0839C889DD5F04440
743600,2014-01-09,,t,"(41.9691708190486,-87.6568572787974)",41.9691708190486,-87.6568572787974,2008-12-03,,,,,chicago_crimes_all,389296,0101000020E6100000C6A41CF309EA55C0920616CA0DFC4440
743601,2014-01-09,,t,"(41.9354478503424,-87.6458755899877)",41.9354478503424,-87.6458755899877,2005-07-21,,,,,chicago_crimes_all,389297,0101000020E61000000D12920656E955C0C62A52C1BCF74440
743602,2014-01-09,,t,"(41.7692897157779,-87.6248331587029)",41.7692897157779,-87.6248331587029,2003-04-30,,,,,chicago_crimes_all,389298,0101000020E610000078853744FDE755C02135DD1578E24440
743603,2014-01-09,,t,"(41.7586293970776,-87.5759913468935)",41.7586293970776,-87.5759913468935,2005-01-05,,,,,chicago_crimes_all,389299,0101000020E6100000F06BCF0ADDE455C0BD1DA1C41AE14440
743604,2014-01-09,,t,"(41.894056852535,-87.637251278042)",41.894056852535,-87.637251278042,2007-11-04,,,,,chicago_crimes_all,389300,0101000020E610000096A195B9C8E855C08433777470F24440
743605,2014-01-09,,t,"(41.7411092941836,-87.6667019040108)",41.7411092941836,-87.6667019040108,2002-04-01,,,,,chicago_crimes_all,389301,0101000020E6100000107A763EABEA55C0DAA35AABDCDE4440
743606,2014-01-09,,t,"(41.9912387194314,-87.7150856425945)",41.9912387194314,-87.7150856425945,2003-08-10,,,,,chicago_crimes_all,389302,0101000020E6100000123292F6C3ED55C0503E0DE9E0FE4440
743607,2014-01-09,,t,"(41.7716137188167,-87.7140428225341)",41.7716137188167,-87.7140428225341,2011-10-25,,,,,chicago_crimes_all,389303,0101000020E61000008CAEAAE0B2ED55C037BB033DC4E24440
743608,2014-01-09,,t,"(41.7776276724687,-87.6834561793243)",41.7776276724687,-87.6834561793243,2001-12-26,,,,,chicago_crimes_all,389304,0101000020E61000009E9CFCBEBDEB55C0D9DBB64D89E34440
743609,2014-01-09,,t,"(41.7693223231502,-87.5740876954984)",41.7693223231502,-87.5740876954984,2001-06-21,,,,,chicago_crimes_all,389305,0101000020E6100000E54C51DABDE455C0A701652779E24440
743610,2014-01-09,,t,"(41.9671184702647,-87.7515603056217)",41.9671184702647,-87.7515603056217,2008-02-19,,,,,chicago_crimes_all,389306,0101000020E61000007F67659019F055C07892BC89CAFB4440
743611,2014-01-09,,t,"(41.9924740569746,-87.7116121750292)",41.9924740569746,-87.7116121750292,2011-12-27,,,,,chicago_crimes_all,389307,0101000020E6100000E8CBCA0D8BED55C0C76AD06309FF4440
743612,2014-01-09,,t,"(41.974233312464,-87.7768445717903)",41.974233312464,-87.7768445717903,2005-07-12,,,,,chicago_crimes_all,389308,0101000020E6100000887A4BD2B7F155C06CDA5BADB3FC4440
743613,2014-01-09,,t,"(42.017791202834,-87.6769759908939)",42.017791202834,-87.6769759908939,2001-07-06,,,,,chicago_crimes_all,389309,0101000020E610000044441B9353EB55C0102A6DFB46024540
743614,2014-01-09,,t,"(41.8019525636066,-87.6186859470071)",41.8019525636066,-87.6186859470071,2006-09-02,,,,,chicago_crimes_all,389310,0101000020E6100000F938F18C98E755C017D1B061A6E64440
743615,2014-01-09,,t,"(41.752763566197,-87.6199574790244)",41.752763566197,-87.6199574790244,2002-10-31,,,,,chicago_crimes_all,389311,0101000020E61000007F542262ADE755C0D737798E5AE04440
743616,2014-01-09,,t,"(41.9406285909333,-87.6927936246138)",41.9406285909333,-87.6927936246138,2004-08-06,,,,,chicago_crimes_all,389312,0101000020E6100000FE2512BB56EC55C0DDDE858466F84440
743617,2014-01-09,,t,"(41.9808661486147,-87.8443642869296)",41.9808661486147,-87.8443642869296,2003-01-13,,,,,chicago_crimes_all,389313,0101000020E61000007C9181100AF655C0E3069F058DFD4440
743618,2014-01-09,,t,"(41.9252346743344,-87.7009253610241)",41.9252346743344,-87.7009253610241,2001-12-09,,,,,chicago_crimes_all,389314,0101000020E610000044A20BF6DBEC55C01CB2FD166EF64440
743619,2014-01-09,,t,"(41.751125310438,-87.6244062717476)",41.751125310438,-87.6244062717476,2012-06-14,,,,,chicago_crimes_all,389315,0101000020E6100000B124B945F6E755C0B3C3C9DF24E04440
743620,2014-01-09,,t,"(41.7484616671711,-87.6729435774749)",41.7484616671711,-87.6729435774749,2002-02-22,,,,,chicago_crimes_all,389316,0101000020E6100000B753F08111EB55C09C678797CDDF4440
743621,2014-01-09,,t,"(41.8775018255522,-87.7000045232801)",41.8775018255522,-87.7000045232801,2008-09-10,,,,,chicago_crimes_all,389317,0101000020E61000008FA2C5DFCCEC55C0A476D5FA51F04440
743622,2014-01-09,,t,"(41.7656506169331,-87.7222926989196)",41.7656506169331,-87.7222926989196,2008-07-24,,,,,chicago_crimes_all,389318,0101000020E6100000F3FF270B3AEE55C0E5F1E3D600E24440
743623,2014-01-09,,t,"(41.8875816293838,-87.7100705149562)",41.8875816293838,-87.7100705149562,2008-12-08,,,,,chicago_crimes_all,389319,0101000020E6100000D0E599CB71ED55C0EA5D5B469CF14440
743624,2014-01-09,,t,"(41.794519859984,-87.6390774624205)",41.794519859984,-87.6390774624205,2006-05-14,,,,,chicago_crimes_all,389320,0101000020E61000003E2D28A5E6E855C0AD53A7D3B2E54440
743625,2014-01-09,,t,"(41.9349360292689,-87.7567997511016)",41.9349360292689,-87.7567997511016,2011-04-02,,,,,chicago_crimes_all,389321,0101000020E61000008A2639686FF055C0F3C7DAFBABF74440
743626,2014-01-09,,t,"(41.8934017255951,-87.6575912932963)",41.8934017255951,-87.6575912932963,2003-05-23,,,,,chicago_crimes_all,389322,0101000020E6100000E5B5CAF915EA55C07ECFDCFC5AF24440
743627,2014-01-09,,t,"(41.8890109563341,-87.7600297729925)",41.8890109563341,-87.7600297729925,2006-01-22,,,,,chicago_crimes_all,389323,0101000020E61000004ABFEA53A4F055C0CF9E6B1CCBF14440
743628,2014-01-09,,t,"(41.7485072060542,-87.6746617993777)",41.7485072060542,-87.6746617993777,2011-05-04,,,,,chicago_crimes_all,389324,0101000020E6100000070CAFA82DEB55C05F698915CFDF4440
743629,2014-01-09,,t,"(41.934905893338,-87.7859667336136)",41.934905893338,-87.7859667336136,2007-06-10,,,,,chicago_crimes_all,389325,0101000020E610000054276A474DF255C0B95C0EFFAAF74440
743630,2014-01-09,,t,"(41.868073925819,-87.6272900191743)",41.868073925819,-87.6272900191743,2013-12-09,,,,,chicago_crimes_all,389326,0101000020E6100000815D098525E855C08DF3E00B1DEF4440
743631,2014-01-09,,t,,,,2004-07-05,,,,,chicago_crimes_all,393266,
743632,2014-01-09,,t,"(41.8967866438738,-87.6299269705529)",41.8967866438738,-87.6299269705529,2007-02-24,,,,,chicago_crimes_all,389327,0101000020E6100000255936B950E855C0BA769DE7C9F24440
743633,2014-01-09,,t,"(41.8726319005884,-87.7092317658442)",41.8726319005884,-87.7092317658442,2009-07-11,,,,,chicago_crimes_all,389328,0101000020E610000076E5A10D64ED55C09B3CF166B2EF4440
743634,2014-01-09,,t,"(41.7729053379511,-87.6444649462712)",41.7729053379511,-87.6444649462712,2008-03-20,,,,,chicago_crimes_all,389329,0101000020E6100000CBE9E6E93EE955C0ADB3E68FEEE24440
743635,2014-01-09,,t,"(41.775095023907,-87.5864513130638)",41.775095023907,-87.5864513130638,2007-07-28,,,,,chicago_crimes_all,389330,0101000020E61000008993166B88E555C0827C515036E34440
