chicago_crimes_all_row_id,start_date,end_date,current_flag,id,case_number,orig_date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location
4273703,2014-01-09,,t,9424742,HW568131,2013-12-12 14:00:00,063XX S COTTAGE GROVE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,SIDEWALK,t,f,0312,003,20,42,26,1182608,1863344,2013,2013-12-15 00:44:50,41.7802264956708,-87.6060728969592,"(41.7802264956708,-87.6060728969592)"
4275770,2014-01-09,,t,9424926,HW568070,2013-12-12 10:30:00,012XX W 79TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,f,t,0612,006,17,71,08A,1169434,1852438,2013,2013-12-20 00:41:02,41.7505946333535,-87.6546861729639,"(41.7505946333535,-87.6546861729639)"
4276777,2014-01-09,,t,9425083,HW568644,2013-12-12 21:00:00,099XX S BENSLEY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,f,f,0431,004,7,51,08A,1194508,1839305,2013,2013-12-15 00:44:50,41.7139770712125,-87.5632351432563,"(41.7139770712125,-87.5632351432563)"
4283777,2014-01-09,,t,9424832,HW568118,2013-12-12 13:47:00,056XX S WINCHESTER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,STREET,t,f,0715,007,15,67,15,1164285,1867057,2013,2013-12-15 00:44:50,41.7908210537317,-87.6731433675195,"(41.7908210537317,-87.6731433675195)"
4294142,2014-01-09,,t,9425121,HW568695,2013-12-12 18:30:00,012XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),f,f,1224,012,27,28,06,1168247,1901547,2013,2013-12-15 00:44:50,41.8853804844405,-87.657620740164,"(41.8853804844405,-87.657620740164)"
4300941,2014-01-09,,t,9425132,HW568686,2013-12-12 16:30:00,049XX S VINCENNES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,f,f,0223,002,4,38,07,1180447,1872170,2013,2013-12-23 00:39:51,41.8044957235132,-87.6137245416904,"(41.8044957235132,-87.6137245416904)"
4301159,2014-01-09,,t,9426434,HW570019,2013-12-13 20:55:00,047XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,t,f,1722,017,45,15,06,1143781,1926206,2013,2013-12-17 00:39:46,41.9535408203239,-87.7468457748205,"(41.9535408203239,-87.7468457748205)"
4305276,2014-01-09,,t,9426351,HW569799,2013-12-12 07:30:00,059XX S HALSTED ST,0820,THEFT,$500 AND UNDER,STREET,f,f,0712,007,16,68,06,1171942,1865648,2013,2013-12-16 00:40:00,41.7867898193942,-87.6451083496378,"(41.7867898193942,-87.6451083496378)"
4306230,2014-01-09,,t,9424938,HW568361,2013-12-12 16:55:00,015XX S KEELER AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,f,t,1012,010,24,29,20,1148672,1892278,2013,2014-01-04 00:39:15,41.8603457345792,-87.7297434546183,"(41.8603457345792,-87.7297434546183)"
4308578,2014-01-09,,t,9426404,HW569505,2013-12-12 18:00:00,053XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),f,f,1634,016,38,15,14,1139947,1926036,2013,2013-12-19 00:40:01,41.9531454574554,-87.760944285087,"(41.9531454574554,-87.760944285087)"
4310748,2014-01-09,,t,9425275,HW568795,2013-12-13 00:20:00,015XX S SPAULDING AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,f,f,1021,010,24,29,03,1154583,1891971,2013,2013-12-25 00:39:33,41.8593872093469,-87.7080537240158,"(41.8593872093469,-87.7080537240158)"
4310928,2014-01-09,,t,9425117,HW568647,2013-12-12 21:00:00,008XX N CAMBRIDGE AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,CHA PARKING LOT/GROUNDS,t,f,1823,018,27,8,26,1172482,1906025,2013,2013-12-15 00:44:50,41.8975758266048,-87.6419366572955,"(41.8975758266048,-87.6419366572955)"
4314163,2014-01-09,,t,9424402,HW567821,2013-12-12 10:05:00,044XX S EVANS AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",t,f,0221,002,3,38,08B,1181853,1875803,2013,2013-12-14 00:39:48,41.8144325464961,-87.6084556462001,"(41.8144325464961,-87.6084556462001)"
4320119,2014-01-09,,t,9427949,HW572055,2013-12-12 20:00:00,062XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,f,f,0314,003,20,42,26,1186569,1864018,2013,2013-12-20 00:41:02,41.7819831618322,-87.591530118584,"(41.7819831618322,-87.591530118584)"
4325586,2014-01-09,,t,9426001,HW569304,2013-12-12 15:40:00,032XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,PAWN SHOP,f,f,1732,017,30,21,11,1149495,1921503,2013,2013-12-21 00:40:02,41.9405261920837,-87.7259628946442,"(41.9405261920837,-87.7259628946442)"
4328252,2014-01-09,,t,9425012,HW568228,2013-12-12 15:19:00,068XX S RIDGELAND AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE PORCH/HALLWAY,t,f,0332,003,5,43,04B,1189012,1859728,2013,2013-12-15 00:44:50,41.7701528773455,-87.5827108711353,"(41.7701528773455,-87.5827108711353)"
4330580,2014-01-09,,t,9425133,HW568671,2013-12-12 18:00:00,082XX S GREEN ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,f,f,0613,006,21,71,05,1172115,1850174,2013,2013-12-20 00:41:02,41.7443234718047,-87.6449281172781,"(41.7443234718047,-87.6449281172781)"
4332777,2014-01-09,,t,9426067,HW569093,2013-12-13 09:30:00,014XX E 75TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,f,f,0324,003,5,43,11,1187287,1855593,2013,2013-12-25 00:39:33,41.758847206503,-87.5891650407899,"(41.758847206503,-87.5891650407899)"
4337831,2014-01-09,,t,9426411,HW569730,2013-12-13 15:40:00,011XX S HAMILTON AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,JAIL / LOCK-UP FACILITY,t,f,1225,012,2,28,08B,1162079,1895079,2013,2013-12-17 00:39:46,41.8677627573503,-87.6804514001033,"(41.8677627573503,-87.6804514001033)"
4343980,2014-01-09,,t,9425162,HW568353,2013-12-12 16:45:00,086XX S WOLCOTT AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,0614,006,18,71,03,1165151,1847278,2013,2013-12-28 00:41:15,41.7365264656202,-87.6705267790816,"(41.7365264656202,-87.6705267790816)"
4353234,2014-01-09,,t,9432024,HW575763,2013-12-13 15:30:00,075XX S MAY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0612,006,17,71,05,1169996,1854870,2013,2013-12-23 00:39:51,41.7572561802224,-87.652556221981,"(41.7572561802224,-87.652556221981)"
4359012,2014-01-09,,t,9437010,HW576540,2013-12-13 13:00:00,008XX N LONG AVE,0460,BATTERY,SIMPLE,SIDEWALK,f,f,1524,,37,25,08B,,,2013,2013-12-25 00:39:33,,,
4389637,2014-01-09,,t,9424849,HW568279,2013-12-12 10:42:00,040XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,f,f,2534,025,30,23,14,1149020,1910366,2013,2013-12-15 00:44:50,41.9099744766391,-87.7279976607017,"(41.9099744766391,-87.7279976607017)"
4395829,2014-01-09,,t,9426750,HW570418,2013-12-13 19:00:00,106XX S AVENUE C,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,f,f,0432,004,10,52,14,1204413,1834761,2013,2013-12-16 00:40:00,41.7012591584495,-87.5271159377195,"(41.7012591584495,-87.5271159377195)"
4398566,2014-01-09,,t,9434188,HW577949,2013-12-13 08:30:00,024XX W BALMORAL AVE,0460,BATTERY,SIMPLE,STREET,f,f,2011,020,40,4,08B,1159331,1935746,2013,2013-12-24 00:40:06,41.9794128255782,-87.6894187116283,"(41.9794128255782,-87.6894187116283)"
4398812,2014-01-09,,t,9426593,HW570116,2013-12-13 21:25:00,056XX W NORTH AVE,1460,WEAPONS VIOLATION,POSS FIREARM/AMMO:NO FOID CARD,PARKING LOT/GARAGE(NON.RESID.),t,f,2531,025,29,25,15,1138724,1910118,2013,2013-12-17 00:39:46,41.9094870998363,-87.7658275100574,"(41.9094870998363,-87.7658275100574)"
4399116,2014-01-09,,t,9424436,HW567850,2013-12-12 10:45:00,003XX N CENTRAL AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,f,f,1512,015,29,25,08B,1138941,1901759,2013,2013-12-14 00:39:48,41.8865450412905,-87.7652336709967,"(41.8865450412905,-87.7652336709967)"
4410602,2014-01-09,,t,9424746,HW568105,2013-12-12 13:00:00,073XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,f,0324,003,5,43,08B,1186766,1856806,2013,2013-12-31 00:40:43,41.762188142199,-87.5910360870525,"(41.762188142199,-87.5910360870525)"
4428646,2014-01-09,,t,9426606,HW570090,2013-12-13 16:00:00,089XX S JEFFERY BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0413,004,8,48,05,1191028,1846105,2013,2013-12-25 00:39:33,41.732721661038,-87.5757608678336,"(41.732721661038,-87.5757608678336)"
4433334,2014-01-09,,t,9424967,HW568452,2013-12-12 18:10:00,051XX W MADISON ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),t,f,1533,015,28,25,26,1142290,1899502,2013,2013-12-15 00:44:50,41.8802900567233,-87.752991186465,"(41.8802900567233,-87.752991186465)"
4435105,2014-01-09,,t,9426317,HW569898,2013-12-13 19:25:00,076XX S PHILLIPS AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0421,004,7,43,18,1193905,1854452,2013,2013-12-18 00:40:48,41.7555565563683,-87.5649482609085,"(41.7555565563683,-87.5649482609085)"
4435350,2014-01-09,,t,9424960,HW568405,2013-12-12 17:57:00,049XX W MONROE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,t,f,1533,015,28,25,18,1143468,1899168,2013,2013-12-15 00:44:50,41.8793515794394,-87.7486739981794,"(41.8793515794394,-87.7486739981794)"
4437813,2014-01-09,,t,9425079,HW568423,2013-12-12 09:30:00,049XX W OAKDALE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,f,f,2521,025,31,19,05,1142727,1919196,2013,2013-12-20 00:41:02,41.9343244552503,-87.7508955274298,"(41.9343244552503,-87.7508955274298)"
4439731,2014-01-09,,t,9426187,HW569429,2013-12-13 10:00:00,005XX N BISHOP ST,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,f,f,1215,012,27,24,07,1166555,1903929,2013,2013-12-18 00:40:48,41.8919532600063,-87.6637657940734,"(41.8919532600063,-87.6637657940734)"
4439870,2014-01-09,,t,9425218,HW568815,2013-12-13 01:00:00,007XX S LAWNDALE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,f,f,1133,011,24,27,03,1151874,1896415,2013,2013-12-25 00:39:33,41.8716357606469,-87.7178807536004,"(41.8716357606469,-87.7178807536004)"
4440962,2014-01-09,,t,9424254,HW567692,2013-12-12 07:35:00,001XX E PERSHING RD,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,f,f,0212,002,3,35,04A,1177861,1879208,2013,2014-01-04 00:39:15,41.8238676235016,-87.6229953640764,"(41.8238676235016,-87.6229953640764)"
4442291,2014-01-09,,t,9434269,HW577901,2013-12-13 20:25:00,103XX S DOTY AVE E,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER,f,f,0434,004,10,51,07,1189717,1837021,2013,2013-12-23 00:39:51,41.7078257741161,-87.5808544496902,"(41.7078257741161,-87.5808544496902)"
4444127,2014-01-09,,t,9424667,HW568046,2013-12-12 12:15:00,069XX W 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,t,f,0812,008,23,64,18,1131162,1861988,2013,2013-12-15 00:44:50,41.7775445358466,-87.7947163807268,"(41.7775445358466,-87.7947163807268)"
4445957,2014-01-09,,t,9425303,HW568869,2013-12-13 02:10:00,050XX S WASHINGTON PARK CT,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,f,f,0223,002,3,38,04B,1180070,1871454,2013,2013-12-20 00:41:02,41.8025396108008,-87.6151291348765,"(41.8025396108008,-87.6151291348765)"
4446283,2014-01-09,,t,9426547,HW570167,2013-12-13 23:45:00,052XX W QUINCY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENTIAL YARD (FRONT/BACK),t,f,1522,015,29,25,18,1141449,1898459,2013,2013-12-18 00:40:48,41.8774434963727,-87.7561050471299,"(41.8774434963727,-87.7561050471299)"
4447806,2014-01-09,,t,9426599,HW570081,2013-12-13 21:30:00,028XX W POLK ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,f,t,1135,011,2,27,04B,1157578,1896205,2013,2013-12-23 00:39:51,41.8709453632698,-87.6969447430418,"(41.8709453632698,-87.6969447430418)"
4448904,2014-01-09,,t,9426272,HW569697,2013-12-13 16:07:00,051XX W FULLERTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,f,2521,025,31,19,08B,1141704,1915513,2013,2013-12-18 00:40:48,41.9242369370327,-87.7547464269511,"(41.9242369370327,-87.7547464269511)"
4449490,2014-01-09,,t,9426012,HW569432,2013-12-13 11:30:00,082XX S ARTESIAN AVE,0810,THEFT,OVER $500,STREET,f,f,0835,008,18,70,06,1161416,1850023,2013,2013-12-16 00:40:00,41.7441372941173,-87.6841347936435,"(41.7441372941173,-87.6841347936435)"
4458018,2014-01-09,,t,9426200,HW569631,2013-12-13 15:46:00,114XX S STEWART AVE,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,"SCHOOL, PUBLIC, GROUNDS",t,f,2233,022,34,49,26,1175640,1828870,2013,2013-12-16 00:40:00,41.6857842207652,-87.6326474254555,"(41.6857842207652,-87.6326474254555)"
4458127,2014-01-09,,t,9424770,HW568153,2013-12-12 14:30:00,057XX S ABERDEEN ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,0712,007,16,68,18,1170003,1866740,2013,2013-12-15 00:44:50,41.7898287645769,-87.652186025771,"(41.7898287645769,-87.652186025771)"
4463649,2014-01-09,,t,9428169,HW572389,2013-12-13 15:00:00,011XX S CANAL ST,0810,THEFT,OVER $500,CONSTRUCTION SITE,f,f,0124,001,2,28,06,1173260,1895544,2013,2013-12-18 00:40:48,41.8687980665402,-87.6393904621789,"(41.8687980665402,-87.6393904621789)"
4465902,2014-01-09,,t,9426506,HW570121,2013-12-13 22:30:00,002XX S CANAL ST,1220,DECEPTIVE PRACTICE,THEFT OF LOST/MISLAID PROP,OTHER RAILROAD PROP / TRAIN DEPOT,t,f,0121,001,2,28,11,1173221,1899097,2013,2013-12-16 00:40:00,41.8785486026268,-87.6394281888495,"(41.8785486026268,-87.6394281888495)"
4470596,2014-01-09,,t,9425215,HW568612,2013-12-12 12:40:00,095XX S CALUMET AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,f,f,0511,005,6,49,05,1180224,1841717,2013,2014-01-03 00:38:59,41.7209345842909,-87.6154744599182,"(41.7209345842909,-87.6154744599182)"
4476644,2014-01-09,,t,9424516,HW567990,2013-12-12 11:54:00,034XX W OHIO ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,t,f,1121,011,27,23,18,1153084,1903821,2013,2013-12-15 00:44:50,41.891934702287,-87.7132418734259,"(41.891934702287,-87.7132418734259)"
4482763,2014-01-09,,t,9425791,HW569249,2013-12-12 17:00:00,029XX W MORSE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,f,f,2411,024,50,2,11,1155456,1945577,2013,2013-12-20 00:41:02,42.0064685858758,-87.7034034329734,"(42.0064685858758,-87.7034034329734)"
4487607,2014-01-09,,t,9426650,HW570182,2013-12-13 23:45:00,074XX S LANGLEY AVE,0810,THEFT,OVER $500,STREET,f,f,0323,003,6,69,06,1182230,1855504,2013,2013-12-16 00:40:00,41.7587215297099,-87.607701184926,"(41.7587215297099,-87.607701184926)"
4489248,2014-01-09,,t,9426504,HW570138,2013-12-13 23:05:00,014XX W LELAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,t,f,1913,019,47,3,18,1165527,1931261,2013,2013-12-18 00:40:48,41.9669757572518,-87.6667608040685,"(41.9669757572518,-87.6667608040685)"
4497690,2014-01-09,,t,9425342,HW568941,2013-12-12 13:30:00,053XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,"SCHOOL, PUBLIC, BUILDING",f,f,0231,002,3,40,06,1179801,1869388,2013,2013-12-15 00:44:50,41.7968764867605,-87.6161788799834,"(41.7968764867605,-87.6161788799834)"
4499221,2014-01-09,,t,9424921,HW568210,2013-12-12 14:45:00,075XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,f,0421,004,7,43,08B,1196013,1855589,2013,2013-12-25 00:39:33,41.7586246424611,-87.5571855331548,"(41.7586246424611,-87.5571855331548)"
4500541,2014-01-09,,t,9426419,HW570013,2013-12-13 19:05:00,057XX S LAFLIN ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,OTHER,t,f,0713,007,16,67,24,1167282,1866502,2013,2013-12-16 00:40:00,41.7892343875134,-87.6621699494366,"(41.7892343875134,-87.6621699494366)"
4505452,2014-01-09,,t,9424863,HW568256,2013-12-12 15:30:00,026XX W ADDISON ST,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESTAURANT,f,f,1921,019,47,5,14,1158297,1923862,2013,2013-12-15 00:44:50,41.9468237481654,-87.6935476664057,"(41.9468237481654,-87.6935476664057)"
4511420,2014-01-09,,t,9437490,HW581562,2013-12-12 12:00:00,002XX W 18TH ST,0810,THEFT,OVER $500,OTHER,f,f,0914,009,25,34,06,1174936,1891485,2013,2013-12-25 00:39:33,41.8576225481032,-87.6333590312267,"(41.8576225481032,-87.6333590312267)"
4512057,2014-01-09,,t,9428034,HW570063,2013-12-13 21:45:00,114XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,f,f,0531,,9,49,08B,,,2013,2013-12-18 00:40:48,,,
4524271,2014-01-09,,t,9424396,HW567831,2013-12-12 09:00:00,073XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,f,f,0735,007,17,67,05,1166910,1856199,2013,2013-12-27 00:39:16,41.7609695940017,-87.6638280549821,"(41.7609695940017,-87.6638280549821)"
4534338,2014-01-09,,t,9424775,HW568168,2013-12-12 14:00:00,002XX E 113TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,t,f,0531,005,9,49,26,1180105,1830056,2013,2013-12-15 00:44:50,41.6889379560209,-87.6162659736472,"(41.6889379560209,-87.6162659736472)"
4534927,2014-01-09,,t,9425880,HW569255,2013-12-13 11:50:00,032XX W ADAMS ST,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",t,f,1124,011,28,27,08B,1154566,1898926,2013,2013-12-17 00:39:46,41.8784728161874,-87.7079301285094,"(41.8784728161874,-87.7079301285094)"
4539728,2014-01-09,,t,9429094,HW572977,2013-12-13 17:00:00,043XX S KEATING AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",PARKING LOT/GARAGE(NON.RESID.),f,f,0815,008,23,56,07,1145373,1875643,2013,2013-12-19 00:40:01,41.814759974143,-87.7422735799048,"(41.814759974143,-87.7422735799048)"
4551180,2014-01-09,,t,9426490,HW570093,2013-12-13 22:14:00,022XX S SAWYER AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,t,f,1024,010,22,30,24,1155008,1888723,2013,2013-12-16 00:40:00,41.8504658251157,-87.7065806959708,"(41.8504658251157,-87.7065806959708)"
4555218,2014-01-09,,t,9434732,HW577310,2013-12-13 23:00:00,044XX N KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,f,f,1722,017,45,16,14,1147676,1929416,2013,2013-12-28 00:41:15,41.9622752722101,-87.7324445019428,"(41.9622752722101,-87.7324445019428)"
4557075,2014-01-09,,t,9432863,HW576512,2013-12-13 15:00:00,0000X S KEDZIE AVE,0810,THEFT,OVER $500,CHA PARKING LOT/GROUNDS,f,f,1124,011,28,27,06,1155015,1899710,2013,2013-12-22 00:40:23,41.8806152017079,-87.7062604550691,"(41.8806152017079,-87.7062604550691)"
4564497,2014-01-09,,t,9426416,HW569919,2013-12-13 19:08:00,024XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,f,f,0825,008,15,66,14,1160932,1862768,2013,2013-12-16 00:40:00,41.7791214537504,-87.6855565669552,"(41.7791214537504,-87.6855565669552)"
4571849,2014-01-09,,t,9424644,HW567794,2013-12-12 09:15:00,052XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,f,t,1523,015,28,25,08B,1141182,1902005,2013,2013-12-15 00:44:50,41.887179089394,-87.756997974157,"(41.887179089394,-87.756997974157)"
4572254,2014-01-09,,t,9425273,HW568842,2013-12-13 01:02:00,018XX S HOMAN AVE,2040,NARCOTICS,POSS: LOOK-ALIKE DRUGS,ALLEY,t,f,1024,010,24,29,18,1153961,1890490,2013,2013-12-15 00:44:50,41.8553355839555,-87.7103763512826,"(41.8553355839555,-87.7103763512826)"
4575637,2014-01-09,,t,9425767,HW569107,2013-12-12 10:02:00,067XX S CHAMPLAIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0321,003,20,42,08B,1181688,1860500,2013,2013-12-18 00:40:48,41.7724435884112,-87.6095334838301,"(41.7724435884112,-87.6095334838301)"
4578346,2014-01-09,,t,9425128,HW568677,2013-12-12 17:00:00,046XX W DIVERSEY AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE,f,f,2521,025,31,20,11,1144859,1918250,2013,2013-12-25 00:39:33,41.931688529164,-87.7430842923618,"(41.931688529164,-87.7430842923618)"
4580829,2014-01-09,,t,9424697,HW568101,2013-12-12 06:30:00,006XX N AUSTIN BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,f,t,1511,015,29,25,26,1136291,1903951,2013,2013-12-18 00:40:48,41.8926079050278,-87.7749129083563,"(41.8926079050278,-87.7749129083563)"
4581115,2014-01-09,,t,9424802,HW568147,2013-12-12 14:14:00,018XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,f,f,1931,019,32,7,06,1163635,1916016,2013,2013-12-15 00:44:50,41.9251828640055,-87.6741485050158,"(41.9251828640055,-87.6741485050158)"
4585012,2014-01-09,,t,9424027,HW567568,2013-12-12 01:45:00,077XX S YATES BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,f,f,0421,004,7,43,14,1193578,1854276,2013,2013-12-14 00:39:48,41.7550816065913,-87.5661523631563,"(41.7550816065913,-87.5661523631563)"
4585028,2014-01-09,,t,9425718,HW569124,2013-12-13 09:00:00,043XX S MICHIGAN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,f,t,0215,002,3,38,26,1177925,1876126,2013,2013-12-20 00:41:02,41.8154089063022,-87.6228540643363,"(41.8154089063022,-87.6228540643363)"
4598633,2014-01-09,,t,9432515,HW576353,2013-12-12 01:00:00,019XX W GEORGE ST,0810,THEFT,OVER $500,STREET,f,f,1931,019,32,5,06,1162779,1919306,2013,2013-12-21 00:40:02,41.9342288413709,-87.6772013312347,"(41.9342288413709,-87.6772013312347)"
4605962,2014-01-09,,t,9424653,HW568069,2013-12-12 13:08:00,006XX N DRAKE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,t,f,1121,011,27,23,18,1152641,1904068,2013,2013-12-15 00:44:50,41.8926212686412,-87.7148622882189,"(41.8926212686412,-87.7148622882189)"
4610841,2014-01-09,,t,9424995,HW568524,2013-12-12 19:45:00,012XX S WABASH AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,t,f,0131,001,2,33,26,1177003,1894848,2013,2013-12-15 00:44:50,41.8668043462276,-87.6256702486668,"(41.8668043462276,-87.6256702486668)"
4614554,2014-01-09,,t,9426090,HW569313,2013-12-12 15:00:00,023XX N WAYNE AVE,0810,THEFT,OVER $500,RESIDENCE,f,f,1811,018,32,7,06,1166959,1915846,2013,2013-12-16 00:40:00,41.9246456054826,-87.6619395184428,"(41.9246456054826,-87.6619395184428)"
4628654,2014-01-09,,t,9426461,HW570083,2013-12-13 22:12:00,048XX W FERDINAND ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VACANT LOT/LAND,t,f,1532,015,28,25,18,1143821,1902928,2013,2013-12-18 00:40:48,41.8896628641097,-87.7472835389862,"(41.8896628641097,-87.7472835389862)"
4633317,2014-01-09,,t,9424528,HW567783,2013-12-12 07:45:00,087XX S CLYDE AVE,0558,ASSAULT,AGG PRO.EMP: OTHER DANG WEAPON,STREET,t,f,0412,004,8,48,04A,1191647,1847646,2013,2013-12-15 00:44:50,41.7369353360677,-87.5734433862943,"(41.7369353360677,-87.5734433862943)"
4637017,2014-01-09,,t,9425063,HW568173,2013-12-12 14:31:00,014XX E 75TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BARBERSHOP,f,f,0411,004,5,43,14,1186936,1855506,2013,2013-12-15 00:44:50,41.7586167952577,-87.5904541700491,"(41.7586167952577,-87.5904541700491)"
4652339,2014-01-09,,t,9426584,HW570148,2013-12-13 23:30:00,059XX S MORGAN ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,RESIDENTIAL YARD (FRONT/BACK),f,f,0712,007,16,68,08B,1170699,1865505,2013,2013-12-16 00:40:00,41.7864246236215,-87.6496700104879,"(41.7864246236215,-87.6496700104879)"
4653706,2014-01-09,,t,9425169,HW568655,2013-12-12 21:00:00,061XX S DREXEL AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,t,f,0313,003,20,42,04B,1183027,1864300,2013,2013-12-20 00:41:02,41.7828401117613,-87.6045070869731,"(41.7828401117613,-87.6045070869731)"
4655551,2014-01-09,,t,9425222,HW568774,2013-12-12 23:30:00,080XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,f,t,0422,004,7,46,08B,1197923,1852420,2013,2013-12-29 00:41:15,41.7498811859195,-87.5502913882414,"(41.7498811859195,-87.5502913882414)"
4656475,2014-01-09,,t,9424911,HW568312,2013-12-12 16:25:00,027XX N CLYBOURN AVE,0810,THEFT,OVER $500,DEPARTMENT STORE,f,f,1931,019,32,7,06,1162667,1918381,2013,2013-12-15 00:44:50,41.9316929368558,-87.6776389270224,"(41.9316929368558,-87.6776389270224)"
