master_row_id,start_date,end_date,current_flag,location,latitude,longitude,obs_date,obs_ts,geotag1,geotag2,geotag3,dataset_name,dataset_row_id,geom
3201459,2014-01-09,,t,"(41.9072472574537,-87.677620963513)",41.9072472574537,-87.677620963513,2013-12-13,,,,,chicago_crimes_all,2847131,0101000020E6100000D15751245EEB55C01E139AAD20F44440
3202263,2014-01-09,,t,"(41.9361651074657,-87.6369369001473)",41.9361651074657,-87.6369369001473,2013-12-13,,,,,chicago_crimes_all,2847934,0101000020E6100000E2EFFC92C3E855C05F1C1C42D4F74440
3212661,2014-01-09,,t,"(41.7698482200773,-87.6219530326532)",41.7698482200773,-87.6219530326532,2013-12-13,,,,,chicago_crimes_all,2858329,0101000020E610000032B91714CEE755C0D40EF0628AE24440
3213707,2014-01-09,,t,"(42.0226316683412,-87.6711960097631)",42.0226316683412,-87.6711960097631,2013-12-13,,,,,chicago_crimes_all,2859377,0101000020E6100000D5C81BE0F4EA55C089B03198E5024540
3214167,2014-01-09,,t,"(41.8596714603322,-87.7346174440973)",41.8596714603322,-87.7346174440973,2013-12-13,,,,,chicago_crimes_all,2859838,0101000020E6100000025EE2F803EF55C038B7E3B609EE4440
3230611,2014-01-09,,t,"(41.8825486763308,-87.6279973311756)",41.8825486763308,-87.6279973311756,2013-12-13,,,,,chicago_crimes_all,2876288,0101000020E6100000F9D7B71B31E855C000FCE25AF7F04440
3231656,2014-01-09,,t,"(41.8844659394699,-87.7346467504834)",41.8844659394699,-87.7346467504834,2013-12-13,,,,,chicago_crimes_all,2877339,0101000020E610000015DCCD7304EF55C079390E2E36F14440
3239589,2014-01-09,,t,"(41.9823894979968,-87.6738125429941)",41.9823894979968,-87.6738125429941,2013-12-13,,,,,chicago_crimes_all,2885298,0101000020E6100000D5F2A4BE1FEB55C044EA66F0BEFD4440
3244507,2014-01-09,,t,"(41.8858738236628,-87.7615892235494)",41.8858738236628,-87.7615892235494,2013-12-13,,,,,chicago_crimes_all,2890214,0101000020E61000005F08BAE0BDF055C0D4813E5064F14440
3244580,2014-01-09,,t,"(41.8918647013098,-87.6229917114501)",41.8918647013098,-87.6229917114501,2013-12-13,,,,,chicago_crimes_all,2890286,0101000020E6100000DC96A018DFE755C08D4A5E9F28F24440
3251757,2014-01-09,,t,"(41.9388233698273,-87.6426968207803)",41.9388233698273,-87.6426968207803,2013-12-13,,,,,chicago_crimes_all,2897463,0101000020E6100000A59FD8F121E955C078103B5D2BF84440
3256131,2014-01-09,,t,"(41.7745933885367,-87.6958634543054)",41.7745933885367,-87.6958634543054,2013-12-13,,,,,chicago_crimes_all,2901839,0101000020E610000047AEDE0689EC55C046BB4BE025E34440
3269865,2014-01-09,,t,"(41.8325232159531,-87.6168378779212)",41.8325232159531,-87.6168378779212,2013-12-13,,,,,chicago_crimes_all,2915567,0101000020E6100000C32694457AE755C0F6D6E81E90EA4440
3271747,2014-01-09,,t,"(41.7543755675562,-87.6601620399057)",41.7543755675562,-87.6601620399057,2013-12-13,,,,,chicago_crimes_all,2917448,0101000020E61000002CDD481840EA55C018C7EB608FE04440
3292153,2014-01-09,,t,"(41.7875025294179,-87.647267805147)",41.7875025294179,-87.647267805147,2013-12-13,,,,,chicago_crimes_all,2937863,0101000020E61000000AB7F1D56CE955C0FBAE04E2CCE44440
3299889,2014-01-09,,t,"(41.8529782628188,-87.6309467419569)",41.8529782628188,-87.6309467419569,2013-12-13,,,,,chicago_crimes_all,2945591,0101000020E6100000438E716E61E855C0BA8047642EED4440
3305973,2014-01-09,,t,"(41.8926196455851,-87.626149303595)",41.8926196455851,-87.626149303595,2013-12-13,,,,,chicago_crimes_all,2951671,0101000020E6100000A35687D412E855C00DC74C5C41F24440
3307750,2014-01-09,,t,"(41.7440763501561,-87.5881593822008)",41.7440763501561,-87.5881593822008,2013-12-13,,,,,chicago_crimes_all,2953450,0101000020E6100000D4D83F67A4E555C0DED2D2E43DDF4440
3313648,2014-01-09,,t,"(41.9434858965586,-87.6509756952693)",41.9434858965586,-87.6509756952693,2013-12-13,,,,,chicago_crimes_all,2959351,0101000020E6100000096BF695A9E955C073FA5625C4F84440
3316839,2014-01-09,,t,"(41.8837925643458,-87.6366612927306)",41.8837925643458,-87.6366612927306,2013-12-13,,,,,chicago_crimes_all,2962543,0101000020E61000000BBA010FBFE855C01B28601D20F14440
3321757,2014-01-09,,t,"(41.7338244090507,-87.5584074439829)",41.7338244090507,-87.5584074439829,2013-12-13,,,,,chicago_crimes_all,2967467,0101000020E6100000FA6F93F2BCE355C08DF04EF5EDDD4440
3327491,2014-01-09,,t,"(41.7528072959244,-87.697515677069)",41.7528072959244,-87.697515677069,2013-12-13,,,,,chicago_crimes_all,2973197,0101000020E61000005D5DCB18A4EC55C0BA174EFD5BE04440
3343528,2014-01-09,,t,"(41.9074716443772,-87.764478756777)",41.9074716443772,-87.764478756777,2013-12-13,,,,,chicago_crimes_all,2989233,0101000020E610000004B64E38EDF055C0DA52E50728F44440
3349733,2014-01-09,,t,"(41.8840345381052,-87.6560080868262)",41.8840345381052,-87.6560080868262,2013-12-13,,,,,chicago_crimes_all,2995439,0101000020E610000020B55709FCE955C01DD9320B28F14440
3357267,2014-01-09,,t,"(41.7381504872113,-87.6666262488207)",41.7381504872113,-87.6666262488207,2013-12-13,,,,,chicago_crimes_all,3002976,0101000020E6100000C7552401AAEA55C0AA0C15B77BDE4440
3373320,2014-01-09,,t,"(41.8684045930577,-87.6994995541116)",41.8684045930577,-87.6994995541116,2013-12-13,,,,,chicago_crimes_all,3019009,0101000020E6100000721EC799C4EC55C08970B7E127EF4440
3384430,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3030139,
3388242,2014-01-09,,t,"(41.8074203081824,-87.6816329712107)",41.8074203081824,-87.6816329712107,2013-12-13,,,,,chicago_crimes_all,3033950,0101000020E61000006CCEE5DF9FEB55C084E2748C59E74440
3414780,2014-01-09,,t,"(41.7466095868591,-87.5550802878794)",41.7466095868591,-87.5550802878794,2013-12-13,,,,,chicago_crimes_all,3060477,0101000020E61000002DC6786F86E355C0513827E790DF4440
3415721,2014-01-09,,t,"(41.8730146879098,-87.6940088967419)",41.8730146879098,-87.6940088967419,2013-12-13,,,,,chicago_crimes_all,3061418,0101000020E6100000F0A84AA46AEC55C009C0FEF1BEEF4440
3420862,2014-01-09,,t,"(41.8054207886342,-87.6674624274917)",41.8054207886342,-87.6674624274917,2013-12-13,,,,,chicago_crimes_all,3066554,0101000020E6100000AB5854B4B7EA55C0EB59450718E74440
3421033,2014-01-09,,t,"(41.8944737859168,-87.726204751525)",41.8944737859168,-87.726204751525,2013-12-13,,,,,chicago_crimes_all,3066727,0101000020E6100000FB7F7E237AEE55C030D2F41D7EF24440
3421553,2014-01-09,,t,"(41.7951369533726,-87.7098264665364)",41.7951369533726,-87.7098264665364,2013-12-13,,,,,chicago_crimes_all,3067247,0101000020E6100000F8E6FCCB6DED55C0CE49350CC7E54440
3421612,2014-01-09,,t,"(41.8838815983491,-87.6716684182618)",41.8838815983491,-87.6716684182618,2013-12-13,,,,,chicago_crimes_all,3067306,0101000020E61000002F8C889DFCEA55C00B393F0823F14440
3425819,2014-01-09,,t,"(41.8983290965085,-87.7153361484028)",41.8983290965085,-87.7153361484028,2013-12-13,,,,,chicago_crimes_all,3071519,0101000020E61000005BC24411C8ED55C05346A572FCF24440
3427686,2014-01-09,,t,"(41.6917462135471,-87.6265854296825)",41.6917462135471,-87.6265854296825,2013-12-13,,,,,chicago_crimes_all,3073384,0101000020E6100000BB28C6F919E855C08D28D2238BD84440
3456232,2014-01-09,,t,"(41.6721797143689,-87.6415722539683)",41.6721797143689,-87.6415722539683,2013-12-13,,,,,chicago_crimes_all,3101934,0101000020E6100000273412850FE955C0DA1F21FC09D64440
3462168,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3112135,
3468366,2014-01-09,,t,"(41.8933891686913,-87.6276723925804)",41.8933891686913,-87.6276723925804,2013-12-13,,,,,chicago_crimes_all,3114061,0101000020E610000006AFD3C82BE855C0961087935AF24440
3481378,2014-01-09,,t,"(41.89776529543,-87.623958464244)",41.89776529543,-87.623958464244,2013-12-13,,,,,chicago_crimes_all,3127068,0101000020E6100000607F7BEFEEE755C083AD23F9E9F24440
3485904,2014-01-09,,t,"(41.9358136217372,-87.6788830694029)",41.9358136217372,-87.6788830694029,2013-12-13,,,,,chicago_crimes_all,3131595,0101000020E61000003339F9D172EB55C09D41A2BDC8F74440
3487231,2014-01-09,,t,"(41.8517717234361,-87.7151201500814)",41.8517717234361,-87.7151201500814,2013-12-13,,,,,chicago_crimes_all,3132921,0101000020E6100000DA534E87C4ED55C066E817DB06ED4440
3506411,2014-01-09,,t,"(41.9200616743044,-87.6974233129911)",41.9200616743044,-87.6974233129911,2013-12-13,,,,,chicago_crimes_all,3152107,0101000020E6100000F4306495A2EC55C05DB8B894C4F54440
3508390,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3154085,
3509287,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3154983,
3529996,2014-01-09,,t,"(41.8789338122003,-87.7294584046799)",41.8789338122003,-87.7294584046799,2013-12-13,,,,,chicago_crimes_all,3175693,0101000020E61000001EF94D72AFEE55C0E15F35E780F04440
3534111,2014-01-09,,t,"(41.9045160143912,-87.6288466197757)",41.9045160143912,-87.6288466197757,2013-12-13,,,,,chicago_crimes_all,3179804,0101000020E6100000BE88E4053FE855C05942462EC7F34440
3537715,2014-01-09,,t,"(41.7460209092756,-87.6419711057286)",41.7460209092756,-87.6419711057286,2013-12-13,,,,,chicago_crimes_all,3183407,0101000020E61000003205FA0D16E955C045BCF79C7DDF4440
3541892,2014-01-09,,t,"(41.7796519601848,-87.7115383604211)",41.7796519601848,-87.7115383604211,2013-12-13,,,,,chicago_crimes_all,3187581,0101000020E6100000E8F630D889ED55C0C9A0ABA2CBE34440
3554883,2014-01-09,,t,"(41.6764975805138,-87.6308813141854)",41.6764975805138,-87.6308813141854,2013-12-13,,,,,chicago_crimes_all,3200590,0101000020E61000005F05055C60E855C09E10047997D64440
3557475,2014-01-09,,t,"(41.9298332141518,-87.646340122745)",41.9298332141518,-87.646340122745,2013-12-13,,,,,chicago_crimes_all,3203183,0101000020E61000001552F6A25DE955C01EC256C604F74440
3569043,2014-01-09,,t,"(41.8020315775951,-87.6731640060014)",41.8020315775951,-87.6731640060014,2013-12-13,,,,,chicago_crimes_all,3214748,0101000020E6100000B7A77B1E15EB55C0AC1082F8A8E64440
3578090,2014-01-09,,t,"(41.8855034057261,-87.7063889319621)",41.8855034057261,-87.7063889319621,2013-12-13,,,,,chicago_crimes_all,3223794,0101000020E61000002942EC7935ED55C08B0BF42C58F14440
3582312,2014-01-09,,t,"(41.801789811418,-87.6305598145946)",41.801789811418,-87.6305598145946,2013-12-13,,,,,chicago_crimes_all,3228019,0101000020E6100000C0768D175BE855C037276D0CA1E64440
3588866,2014-01-09,,t,"(41.7710799054722,-87.586417243288)",41.7710799054722,-87.586417243288,2013-12-13,,,,,chicago_crimes_all,3234570,0101000020E6100000DD6E30DC87E555C0884D10BFB2E24440
3594019,2014-01-09,,t,"(41.9251431898616,-87.6772834097355)",41.9251431898616,-87.6772834097355,2013-12-13,,,,,chicago_crimes_all,3239728,0101000020E6100000FCBB839C58EB55C04B4990176BF64440
3594768,2014-01-09,,t,"(41.7372025607932,-87.5731837610892)",41.7372025607932,-87.5731837610892,2013-12-13,,,,,chicago_crimes_all,3240478,0101000020E61000007D1EF10AAFE455C035914CA75CDE4440
3595594,2014-01-09,,t,"(41.8700020336134,-87.7192512147027)",41.8700020336134,-87.7192512147027,2013-12-13,,,,,chicago_crimes_all,3241303,0101000020E61000006A303F3608EE55C059E9043A5CEF4440
3599300,2014-01-09,,t,"(41.8643189392519,-87.7091180445136)",41.8643189392519,-87.7091180445136,2013-12-13,,,,,chicago_crimes_all,3245004,0101000020E6100000218CA63062ED55C03EB3C400A2EE4440
3602678,2014-01-09,,t,"(41.8845595272322,-87.6261023195819)",41.8845595272322,-87.6261023195819,2013-12-13,,,,,chicago_crimes_all,3248381,0101000020E610000072A3760F12E855C0F169203F39F14440
3628964,2014-01-09,,t,"(41.6612760128467,-87.6415023250284)",41.6612760128467,-87.6415023250284,2013-12-13,,,,,chicago_crimes_all,3274673,0101000020E61000008693C45F0EE955C02D6740B1A4D44440
3629692,2014-01-09,,t,"(41.6860043952915,-87.679799107373)",41.6860043952915,-87.679799107373,2013-12-13,,,,,chicago_crimes_all,3275402,0101000020E61000001A811DD481EB55C03958F5FDCED74440
3640159,2014-01-09,,t,"(41.8667744179003,-87.6665287653815)",41.8667744179003,-87.6665287653815,2013-12-13,,,,,chicago_crimes_all,3285866,0101000020E61000000C4A4468A8EA55C019F2D076F2EE4440
3646479,2014-01-09,,t,"(41.9557473655269,-87.687565101347)",41.9557473655269,-87.687565101347,2013-12-13,,,,,chicago_crimes_all,3292183,0101000020E6100000020A0E1101EC55C09316FFED55FA4440
3653953,2014-01-09,,t,"(41.921720293052,-87.7121635526382)",41.921720293052,-87.7121635526382,2013-12-13,,,,,chicago_crimes_all,3299659,0101000020E6100000FDFE6F1694ED55C0DD5B39EEFAF54440
3662730,2014-01-09,,t,"(41.920149252409,-87.7159854574576)",41.920149252409,-87.7159854574576,2013-12-13,,,,,chicago_crimes_all,3308433,0101000020E61000004D0CABB4D2ED55C08E446173C7F54440
3670920,2014-01-09,,t,"(41.8112206792816,-87.6878706638843)",41.8112206792816,-87.6878706638843,2013-12-13,,,,,chicago_crimes_all,3316612,0101000020E6100000B350AD1206EC55C035AD4714D6E74440
3673907,2014-01-09,,t,"(41.776701513503,-87.5959647381717)",41.776701513503,-87.5959647381717,2013-12-13,,,,,chicago_crimes_all,3319598,0101000020E61000000E01494924E655C0E79F87F46AE34440
3694941,2014-01-09,,t,"(41.7263537538285,-87.5478040225238)",41.7263537538285,-87.5478040225238,2013-12-13,,,,,chicago_crimes_all,3340628,0101000020E6100000D8569A380FE355C09102E928F9DC4440
3699244,2014-01-09,,t,"(41.7692339431801,-87.6744901398211)",41.7692339431801,-87.6744901398211,2013-12-13,,,,,chicago_crimes_all,3344943,0101000020E61000006300B1D82AEB55C03D77024276E24440
3726139,2014-01-09,,t,"(41.9356180052136,-87.7272333347897)",41.9356180052136,-87.7272333347897,2013-12-13,,,,,chicago_crimes_all,3371842,0101000020E6100000E85EAFFD8AEE55C07AF8AE54C2F74440
3730086,2014-01-09,,t,"(41.7685017948398,-87.6247831770361)",41.7685017948398,-87.6247831770361,2013-12-13,,,,,chicago_crimes_all,3375792,0101000020E61000007E1D9472FCE755C08FE04D445EE24440
3732682,2014-01-09,,t,"(41.9464657351006,-87.7123093626222)",41.9464657351006,-87.7123093626222,2013-12-13,,,,,chicago_crimes_all,3378390,0101000020E61000003346027A96ED55C0518509CA25F94440
3744961,2014-01-09,,t,"(41.8095542214443,-87.5948251427625)",41.8095542214443,-87.5948251427625,2013-12-13,,,,,chicago_crimes_all,3390666,0101000020E610000036C0799D11E655C092B804799FE74440
3744994,2014-01-09,,t,"(41.7647849148018,-87.5764174681129)",41.7647849148018,-87.5764174681129,2013-12-13,,,,,chicago_crimes_all,3390699,0101000020E6100000D2981706E4E455C01DC6DA78E4E14440
3767132,2014-01-09,,t,"(41.93919445362,-87.7114610486919)",41.93919445362,-87.7114610486919,2013-12-13,,,,,chicago_crimes_all,3412828,0101000020E61000009F20EC9388ED55C0F3701B8637F84440
3779764,2014-01-09,,t,"(41.8663757886952,-87.7180229878742)",41.8663757886952,-87.7180229878742,2013-12-13,,,,,chicago_crimes_all,3425471,0101000020E61000008BACB016F4ED55C0F83EDF66E5EE4440
3787868,2014-01-09,,t,"(41.8894238503952,-87.7493864684474)",41.8894238503952,-87.7493864684474,2013-12-13,,,,,chicago_crimes_all,3433572,0101000020E6100000FA82A9F2F5EF55C06CDD06A4D8F14440
3797036,2014-01-09,,t,"(41.7320162592234,-87.5757435111597)",41.7320162592234,-87.5757435111597,2013-12-13,,,,,chicago_crimes_all,3442745,0101000020E61000002BD44FFBD8E455C09CC072B5B2DD4440
3819631,2014-01-09,,t,"(41.8949390216586,-87.6737286801285)",41.8949390216586,-87.6737286801285,2013-12-13,,,,,chicago_crimes_all,3465337,0101000020E6100000E0E1E55E1EEB55C00FF8A25C8DF24440
3825514,2014-01-09,,t,"(41.8025396108008,-87.6151291348765)",41.8025396108008,-87.6151291348765,2013-12-13,,,,,chicago_crimes_all,3471221,0101000020E61000001F4797465EE755C02811339EB9E64440
3840101,2014-01-09,,t,"(42.0026833885712,-87.6691549315089)",42.0026833885712,-87.6691549315089,2013-12-13,,,,,chicago_crimes_all,3485805,0101000020E61000006EB2346FD3EA55C0EF13E5ED57004540
3840458,2014-01-09,,t,"(41.7094945220425,-87.6582023364219)",41.7094945220425,-87.6582023364219,2013-12-13,,,,,chicago_crimes_all,3486161,0101000020E61000004D45B1FC1FEA55C08A6E6CB7D0DA4440
3842551,2014-01-09,,t,"(41.8661274657063,-87.7203382847668)",41.8661274657063,-87.7203382847668,2013-12-13,,,,,chicago_crimes_all,3488253,0101000020E610000054C8BF051AEE55C01DB0C943DDEE4440
3852119,2014-01-09,,t,"(41.8050455674909,-87.6675910179658)",41.8050455674909,-87.6675910179658,2013-12-13,,,,,chicago_crimes_all,3497829,0101000020E61000000F51ADCFB9EA55C0E314B0BB0BE74440
3886832,2014-01-09,,t,"(41.8799188682671,-87.7257917337603)",41.8799188682671,-87.7257917337603,2013-12-13,,,,,chicago_crimes_all,3532536,0101000020E6100000490D2C5F73EE55C0922B752EA1F04440
3892789,2014-01-09,,t,"(41.7750260419183,-87.7832955561356)",41.7750260419183,-87.7832955561356,2013-12-13,,,,,chicago_crimes_all,3538495,0101000020E6100000152DAF8321F255C033CBA70D34E34440
3894167,2014-01-09,,t,"(41.806070213737,-87.5856808532)",41.806070213737,-87.5856808532,2013-12-13,,,,,chicago_crimes_all,3539872,0101000020E6100000CB988BCB7BE555C0DE230B4F2DE74440
3896979,2014-01-09,,t,"(41.9226736521104,-87.6358894064028)",41.9226736521104,-87.6358894064028,2013-12-13,,,,,chicago_crimes_all,3542684,0101000020E6100000DF177B69B2E855C0F758942B1AF64440
3897029,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3542734,
3897244,2014-01-09,,t,"(41.7772823035051,-87.7609159601332)",41.7772823035051,-87.7609159601332,2013-12-13,,,,,chicago_crimes_all,3542950,0101000020E6100000B1F1DAD8B2F055C033A88CFC7DE34440
3905252,2014-01-09,,t,"(41.9596011154538,-87.7080492770185)",41.9596011154538,-87.7080492770185,2013-12-13,,,,,chicago_crimes_all,3550962,0101000020E61000001030EAAD50ED55C0260A9835D4FA4440
3908376,2014-01-09,,t,"(41.7498446720837,-87.5578556619143)",41.7498446720837,-87.5578556619143,2013-12-13,,,,,chicago_crimes_all,3554085,0101000020E6100000DCF33BE8B3E355C0FAD603E9FADF4440
3923471,2014-01-09,,t,"(41.8186682588618,-87.6946744696676)",41.8186682588618,-87.6946744696676,2013-12-13,,,,,chicago_crimes_all,3569173,0101000020E6100000AC25E88B75EC55C0DE0A1B1FCAE84440
3941058,2014-01-09,,t,"(41.8310698873859,-87.6174595172554)",41.8310698873859,-87.6174595172554,2013-12-13,,,,,chicago_crimes_all,3586758,0101000020E6100000D34DEC7484E755C0A381817F60EA4440
3943477,2014-01-09,,t,"(41.8097125694484,-87.6002667267864)",41.8097125694484,-87.6002667267864,2013-12-13,,,,,chicago_crimes_all,3589179,0101000020E61000002C1B22C56AE655C06C7856A9A4E74440
3950797,2014-01-09,,t,"(41.8925859393456,-87.7078328722837)",41.8925859393456,-87.7078328722837,2013-12-13,,,,,chicago_crimes_all,3596507,0101000020E6100000815F3F224DED55C0F32D8D4140F24440
3959395,2014-01-09,,t,"(41.9762001590966,-87.9053087334629)",41.9762001590966,-87.9053087334629,2013-12-13,,,,,chicago_crimes_all,3605094,0101000020E610000066C00A94F0F955C0BBD57620F4FC4440
3960942,2014-01-09,,t,"(41.8030646445049,-87.7219776991615)",41.8030646445049,-87.7219776991615,2013-12-13,,,,,chicago_crimes_all,3606643,0101000020E6100000C495F3E134EE55C07A5C80D2CAE64440
3962011,2014-01-09,,t,"(41.9286889300483,-87.7123568676109)",41.9286889300483,-87.7123568676109,2013-12-13,,,,,chicago_crimes_all,3607711,0101000020E61000000F5E424197ED55C0795B6347DFF64440
3965857,2014-01-09,,t,"(41.7736184538218,-87.6810697528503)",41.7736184538218,-87.6810697528503,2013-12-13,,,,,chicago_crimes_all,3611558,0101000020E61000005AB296A596EB55C0935FF3ED05E34440
3970410,2014-01-09,,t,"(41.9690346803302,-87.7805927637955)",41.9690346803302,-87.7805927637955,2013-12-13,,,,,chicago_crimes_all,3616119,0101000020E6100000BAFF593BF5F155C0A15A125409FC4440
3973025,2014-01-09,,t,"(41.7112326016107,-87.6403772641406)",41.7112326016107,-87.6403772641406,2013-12-13,,,,,chicago_crimes_all,3618732,0101000020E61000007FA5EBF0FBE855C02AE27DAB09DB4440
4001498,2014-01-09,,t,"(41.8802815006721,-87.6954971099098)",41.8802815006721,-87.6954971099098,2013-12-13,,,,,chicago_crimes_all,3647204,0101000020E61000009D614F0683EC55C08B547010ADF04440
4004211,2014-01-09,,t,"(41.8630694138357,-87.7347252476469)",41.8630694138357,-87.7347252476469,2013-12-13,,,,,chicago_crimes_all,3649911,0101000020E6100000168C0BBD05EF55C01A4DFD0E79EE4440
4015029,2014-01-09,,t,"(41.7278386904376,-87.5510610078202)",41.7278386904376,-87.5510610078202,2013-12-13,,,,,chicago_crimes_all,3660736,0101000020E610000010AC639544E355C0B71876D129DD4440
4025965,2014-01-09,,t,"(41.7611238565123,-87.6854700431434)",41.7611238565123,-87.6854700431434,2013-12-13,,,,,chicago_crimes_all,3671672,0101000020E6100000146CBEBDDEEB55C079F6AB816CE14440
4027852,2014-01-09,,t,"(41.8967604947049,-87.6283478495894)",41.8967604947049,-87.6283478495894,2013-12-13,,,,,chicago_crimes_all,3673560,0101000020E6100000E31FE6D936E855C01D8D420CC9F24440
4044051,2014-01-09,,t,"(41.8286698838056,-87.6145802943921)",41.8286698838056,-87.6145802943921,2013-12-13,,,,,chicago_crimes_all,3689760,0101000020E61000008A4B964855E755C00210D1DA11EA4440
4060900,2014-01-09,,t,"(41.9092468750344,-87.7671962795532)",41.9092468750344,-87.7671962795532,2013-12-13,,,,,chicago_crimes_all,3706609,0101000020E6100000CC926CBE19F155C0AB219C3362F44440
4073638,2014-01-09,,t,"(41.8784795013834,-87.7629807330084)",41.8784795013834,-87.7629807330084,2013-12-13,,,,,chicago_crimes_all,3719345,0101000020E6100000F5EF23ADD4F055C0F8522C0472F04440
4076549,2014-01-09,,t,"(41.9450591001951,-87.8166722887222)",41.9450591001951,-87.8166722887222,2013-12-13,,,,,chicago_crimes_all,3722257,0101000020E610000022E7D85B44F455C0091054B2F7F84440
4085325,2014-01-09,,t,"(41.8856918431392,-87.6522594134772)",41.8856918431392,-87.6522594134772,2013-12-13,,,,,chicago_crimes_all,3731032,0101000020E61000002459449EBEE955C0FB4EAE595EF14440
4085346,2014-01-09,,t,"(41.7874207396128,-87.6837092965676)",41.7874207396128,-87.6837092965676,2013-12-13,,,,,chicago_crimes_all,3731054,0101000020E6100000A92EA3E4C1EB55C01E6AEA33CAE44440
4092263,2014-01-09,,t,"(41.6951035340094,-87.6108589643884)",41.6951035340094,-87.6108589643884,2013-12-13,,,,,chicago_crimes_all,3737968,0101000020E610000011A1325018E755C0C0F31027F9D84440
4096255,2014-01-09,,t,"(41.7792799195048,-87.6643635672714)",41.7792799195048,-87.6643635672714,2013-12-13,,,,,chicago_crimes_all,3741954,0101000020E61000006C85C4EE84EA55C0EA59C471BFE34440
4102623,2014-01-09,,t,"(41.8795266745963,-87.761649477892)",41.8795266745963,-87.761649477892,2013-12-13,,,,,chicago_crimes_all,3748333,0101000020E6100000F2A373DDBEF055C0ECAC7F5494F04440
4133931,2014-01-09,,t,"(41.8390590476082,-87.6532348526701)",41.8390590476082,-87.6532348526701,2013-12-13,,,,,chicago_crimes_all,3779636,0101000020E6100000D1348E99CEE955C0E971704966EB4440
4133962,2014-01-09,,t,"(42.0052601028177,-87.671041356782)",42.0052601028177,-87.671041356782,2013-12-13,,,,,chicago_crimes_all,3779667,0101000020E610000017697257F2EA55C0B0C9F05CAC004540
4137572,2014-01-09,,t,"(41.7472099905808,-87.6453040411522)",41.7472099905808,-87.6453040411522,2013-12-13,,,,,chicago_crimes_all,3783277,0101000020E6100000692E52A94CE955C0F864B493A4DF4440
4139679,2014-01-09,,t,"(41.7469527691879,-87.6668466676908)",41.7469527691879,-87.6668466676908,2013-12-13,,,,,chicago_crimes_all,3785384,0101000020E61000006B4BA59DADEA55C0C4A8F9259CDF4440
4143992,2014-01-09,,t,"(41.7420757150521,-87.6536582976123)",41.7420757150521,-87.6536582976123,2013-12-13,,,,,chicago_crimes_all,3789685,0101000020E610000041C09C89D5E955C0FEA64756FCDE4440
4168524,2014-01-09,,t,"(41.7588447858924,-87.6355733748512)",41.7588447858924,-87.6355733748512,2013-12-13,,,,,chicago_crimes_all,3814232,0101000020E61000006ECCF23BADE855C0EC1271D321E14440
4169398,2014-01-09,,t,"(42.0060655084478,-87.6651203256204)",42.0060655084478,-87.6651203256204,2013-12-13,,,,,chicago_crimes_all,3815107,0101000020E6100000769CD75491EA55C064352CC1C6004540
4190133,2014-01-09,,t,"(41.8786169665244,-87.67672400225)",41.8786169665244,-87.67672400225,2013-12-13,,,,,chicago_crimes_all,3835833,0101000020E61000003D8530724FEB55C07077508576F04440
4198027,2014-01-09,,t,"(41.765913548517,-87.5703047058766)",41.765913548517,-87.5703047058766,2013-12-13,,,,,chicago_crimes_all,3843722,0101000020E6100000A91F4FDF7FE455C0D138857409E24440
4212272,2014-01-09,,t,,,,2013-12-13,,,,,chicago_crimes_all,3857977,
4217453,2014-01-09,,t,"(41.7904408248015,-87.6752704440263)",41.7904408248015,-87.6752704440263,2013-12-13,,,,,chicago_crimes_all,3863148,0101000020E6100000164386A137EB55C00AF9392A2DE54440
4237276,2014-01-09,,t,"(41.8144394407644,-87.6652633959426)",41.8144394407644,-87.6652633959426,2013-12-13,,,,,chicago_crimes_all,3882978,0101000020E61000002933ECAC93EA55C0F253358D3FE84440
4242640,2014-01-09,,t,"(41.8796604645428,-87.6336216448753)",41.8796604645428,-87.6336216448753,2013-12-13,,,,,chicago_crimes_all,3888336,0101000020E6100000BDB1CC418DE855C0D365CFB698F04440
4245067,2014-01-09,,t,"(41.961665815892,-87.757566288425)",41.961665815892,-87.757566288425,2013-12-13,,,,,chicago_crimes_all,3890764,0101000020E61000009A5550F77BF055C0FD778EDD17FB4440
4247165,2014-01-09,,t,"(41.7538691000948,-87.5981245385598)",41.7538691000948,-87.5981245385598,2013-12-13,,,,,chicago_crimes_all,3892862,0101000020E61000002A0325AC47E655C0A52F5DC87EE04440
4256517,2014-01-09,,t,"(41.7160569399803,-87.5730777018709)",41.7160569399803,-87.5730777018709,2013-12-13,,,,,chicago_crimes_all,3902213,0101000020E61000008BE6184EADE455C00AA5F9C0A7DB4440
4258032,2014-01-09,,t,"(41.8744637111743,-87.643742639916)",41.8744637111743,-87.643742639916,2013-12-13,,,,,chicago_crimes_all,3903728,0101000020E6100000B65E541433E955C02484486DEEEF4440
4263537,2014-01-09,,t,"(41.8541402759965,-87.6239965910813)",41.8541402759965,-87.6239965910813,2013-12-13,,,,,chicago_crimes_all,3909239,0101000020E61000009CE0658FEFE755C0F6CCF37754ED4440
